id,salary_mean_net
41286400,78973.54672287033
47625402,64479.26943272287
47449002,41166.43892056547
44341402,34485.42236939127
48917600,48296.066173762214
41917403,28384.680725848186
47652401,29576.91847361875
47449801,34291.25955973871
48017202,31078.111430456596
46588800,43389.15285605257
44234203,29398.94666879688
45411203,35454.83329687195
45493800,92863.73450609858
45248600,30466.546527028804
44841203,32037.86644466494
46578202,55239.44529191322
43563200,82214.70686114716
46989202,33303.659501589376
45357002,40856.4610225436
46783200,24365.781927390228
45839802,32034.142735081907
48615001,71793.14748769891
41060803,46183.58462827574
44311600,94331.31923342464
46043600,31181.222178384753
43851403,28863.815251452517
41244603,15720.363697671419
48033001,55871.01663468302
41388402,22475.91414058221
48660602,51795.5472470883
45112603,76020.40760046228
41144602,58074.75287971804
45100401,48600.58145324104
47838200,73333.248612249
47476001,37273.18058046754
49624601,70068.90951323294
44630401,24855.74471010793
45963002,44156.233075498865
45411002,52637.53304848107
45573603,43025.14455715354
47117201,26282.5311446338
44179003,23282.858485763965
43445803,67038.5695602668
49699401,16426.273319722237
49841402,36445.595748330416
45318402,42081.04928095353
48500802,51562.12992444123
47146000,31976.656284476187
46852602,28091.924508831704
44657402,26992.987151930232
40988000,47543.93788079793
45557400,63223.16914314743
47250600,111118.49113299158
45776803,37639.42414315962
43911003,33679.83672279511
45650400,59164.28569958564
44363202,25571.717521066454
49066000,30209.594858546716
47335401,26604.09829663812
44982402,44664.29198732342
41599402,27708.172735054115
41109202,40530.863046292354
41984802,48844.114566087614
47658600,22737.931099715453
45970401,92301.35324645885
42645402,86957.64337491413
49778000,37142.2783236995
49078402,26470.59488197843
47939402,27095.539220061906
47314402,43721.29337187844
49219400,46545.187202128895
41944002,26567.46672745149
42025803,63590.28451177609
45380801,25742.59284986449
48727602,67631.234454899
41165203,39646.894042085674
45877602,28761.00199309882
44886400,21957.10040954364
44075600,23418.801615935852
41897803,12962.585864163739
45467000,27898.96229919913
45992201,32571.865758562388
43027402,37807.32279327903
44508401,34430.00582008468
49030000,74335.64022394891
49290200,76946.01890250419
46998201,38197.885436716795
48176802,57031.758995742
43486203,44238.52145843007
43265803,43957.11899591964
43117000,52605.07364968985
44221201,27997.50807811896
41376802,34691.01446958927
44247602,77837.9934257052
46652402,34880.21619116893
41171800,72903.03102492992
46548600,78201.56743139977
42970203,33597.335850361735
45838601,21619.815526650098
48747802,42087.882281385566
49231800,47539.84230881951
45823202,25502.491288177793
41229202,27716.025251795458
45267402,28500.13785964994
42795403,35106.667741766265
42543002,80460.39993827273
44109202,76905.84139161352
46290602,33184.7639881755
48545200,81276.24897219319
45735200,55764.56823680327
41644003,113679.36206067578
45846603,46161.258675696765
47809002,124904.13070443117
43957202,19971.93086245842
41570200,23734.48868048737
45854602,27838.680544664785
43741400,57519.2345550323
41788602,34365.17028668085
43983001,22817.20000348024
44822403,137090.12289563473
41530602,50774.27461194075
42379200,44122.98240969984
43121002,43910.5443982813
44983001,41026.000583272544
42582603,52882.74196645608
48283801,43414.99716799741
44146203,47130.34771288566
49695600,25219.439203377082
49151600,54069.04709214297
46360800,77592.10109476926
42638400,23076.92744997128
44077002,56899.48230097172
49650000,28451.145912156648
43612200,36971.43552543458
48624202,35481.03209796641
41626200,28111.07443635438
44098000,28303.991787350584
49190401,66885.5342565996
45073802,48917.81525224089
47277200,41191.67252178392
41082603,87158.32166405828
42762200,25585.96665995437
42248003,25412.441910421916
44101801,61322.64486154357
46757402,25131.969731476307
46448400,69459.05024887684
42001002,26590.327724151684
43841203,64242.14973629749
49749800,74139.98520873794
43211000,40999.03037939624
44525001,38450.42803138475
43611402,24936.79548252499
48751202,49145.037236063516
44355802,50881.47982659586
44287602,75771.33824241074
46898202,54644.37686907659
45369400,25967.89370453423
41321803,17132.864943266675
45785601,54625.057963100946
42898800,44952.73264800512
49574001,80393.38653121897
41146200,22466.508492534038
46484002,80522.64138350092
44587000,94086.22859861978
48395600,60205.026165248666
42893402,25062.339172595723
46109000,82125.87884740399
42323800,26200.92839070323
43165003,43271.33478770659
47036802,23433.926774113468
46043602,55190.932751778426
42500203,32754.36685422144
43166203,32907.5687999448
46979402,23710.731811442205
44998400,27290.538289303866
44243401,35722.77993051475
45255602,69606.97918014166
45219603,42286.5009796818
48018802,51535.04265563243
48369600,25556.4346482116
43752600,29362.33225628542
44411402,20055.01078976167
42015402,65239.567444340646
48612402,44816.288139254335
48331001,60129.30792808172
41353002,30758.88909675564
43423202,28042.454503141522
40831200,46362.941165382865
48348001,96452.4386874127
41466600,40083.6547717306
47462001,50611.15260337266
47756402,86796.19817654399
49273400,21172.63687396321
47728402,100465.37408738883
47673801,38455.58078928933
47966200,22984.252928329857
40899803,50671.809629542346
45219402,44195.52790182136
47083200,58471.38471667737
42420002,36033.01841701618
44811003,47770.99648885176
44576202,51240.5516088829
44721402,40551.53775853631
49976802,51931.07953342196
48795401,39666.30987665592
48446201,29658.96509052446
43576403,119858.65529664562
42434602,42414.139764881445
48972000,76649.53891684496
47933001,27159.440845357392
43218802,95668.08671350751
49244202,34476.81430150817
43290802,33305.39872202681
42883003,47877.30427523199
42965400,35834.89703805282
41978403,41594.1516231536
46984601,25948.739715857413
43885003,109738.08488849312
45455200,85789.1877291588
44145400,33630.852138738344
45109203,41696.57735865063
49800800,48546.75649532635
47839202,47041.736312079236
41321800,16879.805075407603
46510600,22939.926604367734
45771001,34199.28851537779
44412601,83654.56450880805
44814403,48583.36279801062
41949202,28616.513183042516
49534402,23132.18393173719
48312402,38472.11053423441
44273000,65674.0266658591
45233201,54574.766693148034
43343403,57051.224329837736
48304200,40193.03915678129
48704200,36375.16390020011
49317602,22179.00533684922
48410400,61781.214566004855
49314800,63077.9398990054
46686801,33281.443392659225
42071400,48101.98125830591
42087002,37574.64881246826
46823602,26402.94761250117
41891000,63641.9277512711
45144401,33461.49511990515
47598401,26874.801386184816
42260000,38025.54576255222
43370200,31259.117141427574
42167802,75143.26313527138
40902403,92354.76224641799
46645202,55539.53254841029
49241201,61761.227630760775
46692001,58128.68730598261
44920203,27732.137180342223
49256000,23900.075182926368
45710002,46448.30752746611
48012202,40797.467059727336
49542001,32316.438139630365
49278800,43255.23993426949
45792803,72912.9904330555
45772600,75075.72526655009
44741600,32199.953039026328
47553601,28835.23125675163
42183803,40054.950995351355
46905602,62730.07362998121
41613000,34521.1006398897
41367603,43537.89097986428
45581201,38284.40475418448
40889400,41108.107187682705
49159402,35664.79061168025
41681400,23125.29567112
43297400,35171.296873188556
43615002,40087.85408077575
41851402,49998.356820731635
45501200,57314.94754482279
42039003,32480.17523332331
44071000,75360.45268803716
45923200,94983.21953764973
44885401,59079.88402122343
48797400,72824.45796301065
41134803,19615.897886532814
42514003,66619.60097370428
44820201,81430.51651142501
41793202,18103.672950132106
45270600,34380.44575713908
46756201,91364.8191208529
44539002,63988.399975190645
43869203,35083.23496251046
45207200,29441.59937041261
42747002,32653.530617132616
42178603,58132.61068264303
42860000,63982.12568394981
41011800,101699.7904629339
43340203,27906.571311132724
42589400,100548.95427607156
41957802,26635.560097530833
44183803,66155.89009334202
43747400,25363.151202479734
48685202,33136.79961398233
45223001,24766.79612907464
43928000,26912.102510057663
46148600,57986.56086056156
45115603,46343.137213667935
45336603,32947.54888317144
46061202,22252.83153215738
41866400,13668.599311787635
48205602,23718.351528139196
44040000,26817.814341196576
48599600,24768.442796881107
40854800,30925.09241848562
44784602,64770.36479802847
42110200,68829.89180670948
49938002,23956.60040954884
42403602,24025.743724640055
40812602,29908.93628932729
47841402,24062.48125835282
43895001,65208.34136298594
49315400,48714.19636644764
42281202,87619.56735584566
45999201,29415.11524855728
47967400,32459.21000346871
44390200,25425.49870933931
47239402,28228.149586286236
45675000,61664.10402898141
42930002,26819.147695173637
41025000,20120.25658749199
45780603,36458.19099072774
44789801,23328.062977295445
49932201,90932.61297469305
41249202,16987.806870826946
45709801,24699.137826231276
42264802,30802.00961778558
44266200,79954.4948700475
44508801,118628.37218285365
44901602,24731.267051679042
41249802,16364.007855528936
43541200,28352.204088011422
43449000,31077.376037034213
41332002,15733.086270615251
46589802,61240.11764509525
44285801,64128.27133826226
47028001,52555.28972649369
47021402,44916.056480335916
41672803,28691.916686652974
45130200,27936.147474842193
48315000,42985.43105271278
47016200,40450.889593859785
43339003,34116.13829801585
48511002,22069.300871259766
49460801,43114.72771987211
48207201,33620.52883746131
48791601,80656.70852745658
49856201,33469.91335275244
41669403,72314.45486132975
45085601,66503.6731903927
46770802,25339.374523332863
43468600,31008.814068648
45688800,30173.054393836537
44416401,27995.999557694882
40829000,44750.99646470632
43317803,55887.260444299885
49291202,23592.0105207614
48130401,30284.99270233601
42610600,26498.18782838642
46938800,53147.49349998708
48446401,15884.031806336981
43225200,20102.428539602937
42116800,44356.609401384514
45872202,37556.76453599799
46444800,36140.25123221903
48872201,40184.81305100894
45644403,41598.515807692354
49512401,72554.26164751648
48073800,26787.093312295627
47641201,81951.85747191742
46330200,66062.12747700149
45622001,29909.178276545932
49334601,104703.84535174808
42093000,74156.28231316498
42932800,49222.51364451044
44411603,33010.240271842675
44532403,45832.79110720447
41194200,37682.432616667975
45800001,47059.479094247814
41005600,33504.27334255022
49796201,48212.7356811263
45424201,87866.17533477607
44287001,62960.03169229036
44008403,59764.557703474966
43198603,35326.37285826223
45766202,79265.37677655919
45839602,87875.36677270786
49180402,65548.60744885803
44875203,58773.40575529954
41479003,48700.84843349759
47423601,41647.30623723758
44702003,60281.62443708352
44110801,26142.7788812249
49072801,25246.592369117938
48449001,35265.98626158144
48427802,27683.792041555127
43183600,57220.567604173186
41459003,70243.02851059454
48086400,82982.61831780808
41151602,71444.9378075781
43125600,77200.20008843587
42671600,33638.36135557655
45224201,38212.48140693063
47583601,49358.46230413305
44272001,34773.62390147863
49918601,38009.38449301894
46388401,67955.52531717709
48264800,67724.52116145425
41315600,26068.937754819202
40891002,38949.61240708837
41210202,13670.388118446248
49056002,48401.042948592854
41067802,69240.63412843556
43655400,27338.23271207341
45290400,45468.68885500242
41955000,35332.58164660418
48695200,30505.55812416741
48940601,47242.296728836365
46014202,28144.213428721916
43518600,72135.96053443581
48367402,76434.47569120488
45584400,35032.442332324434
48469001,29019.341898100673
49072401,53817.74998631996
46025202,24073.455531181527
41718800,30895.418086274127
42687602,35722.77993051475
41573600,27998.744103729452
44219401,26016.988754825248
45570201,99949.71800415548
41090200,39866.4952681244
42092800,60112.555889101124
47024801,57474.7147093732
41625203,35974.55299576234
49913000,45126.864848050194
41301002,18616.546637456817
45377202,90361.3839056658
49763001,50648.93270956437
46450601,37551.99149227041
45340403,33549.53669107012
47774400,31920.94897575728
49093801,19777.238001693146
42808203,30425.493692852884
43837202,48895.863800827705
44477403,57951.842007702435
47520802,33690.52782471225
41111403,21313.39920393507
41441400,28220.453425146414
43764603,108598.497762777
46946402,50387.76342771313
44343400,44102.43235065651
42965802,38647.48198010463
42233800,70385.52696955766
42459802,27077.8403939373
49928201,74234.43440866843
45132203,72623.80497084651
44461601,63132.07557312674
45782200,52070.854269848365
46385201,50815.18753124705
43854602,35381.70206169813
46675002,20676.747851768407
44994203,28639.770913279513
48524401,24696.117677490223
41527203,34255.777398289974
46981802,28515.013167955665
43620402,64689.26519019964
44846400,31652.816098424562
43997003,37070.63632595068
49867400,32557.7324584847
44538601,28311.31897595267
41287203,24780.733022135864
48064001,55796.92306555394
46304401,58094.599926260504
40843002,31541.631722483737
46503800,41521.214789267746
45247401,14604.155830209975
48011801,22315.30837197056
48136801,28854.47062212791
45435801,27349.217738389292
46080200,42724.54798247058
45181602,26768.56028808626
49932002,88943.34197016065
43903800,29910.95566994524
42465003,61282.943535247075
41501003,30390.21388750931
48827001,69227.50006427296
41340402,13510.787209257956
44880803,46247.61176418538
42373602,53306.9572598451
42299603,50498.6812155872
41196400,24902.839201956795
48953202,57464.113630725005
41056000,62401.39462759795
48464801,25141.24313267543
42805003,45655.40913333815
41177002,48058.55517166778
46921001,37002.78171638591
43015203,34659.08131071295
49194802,21023.790780866104
42695403,23501.927944674673
42472402,109747.1997778529
43546002,40535.282251408484
45415201,53533.44323091943
49464000,72391.49829249774
47105002,26716.669480338674
47579201,70712.78434724594
44738800,96288.68429765054
41964803,30126.139081786452
43932402,47449.39786768312
42349203,114561.28230084333
45792402,33503.25664078007
41138202,67624.15198864188
42215000,50793.48423774979
48977002,26900.35943477376
46278002,81662.62569684687
49272602,38793.01199197869
44374801,26238.450375561213
46374802,42164.77650797672
41496003,34527.42528335306
45880200,27085.238839229038
49774602,51757.05253756375
47978600,100198.47405682487
48106202,27193.68120042592
49938600,92560.8941323676
49860000,31897.878639381546
48092600,23571.348733779494
45311603,118429.41063541485
47050000,48071.36475629222
44551402,28314.04154587488
46939000,112962.65971228477
45445802,28089.42727012176
42198802,76904.13791056864
46580400,35443.858166371094
47899801,33224.006494670415
42693000,38229.73357941961
49815001,28452.86651554517
44739600,50281.64898821843
41722202,23102.089960946898
47546600,55616.08060085472
47252400,58563.48162067345
42763802,44019.13578875486
43176003,34860.345777818286
45380202,23098.92893022759
42448800,41028.95316950757
48983801,100264.71954262532
41462400,38420.68580173998
41520800,45149.99592742028
48877202,28648.736387587265
41975203,47529.28641669159
48260600,47628.57281413496
45630402,82302.67858004294
48217201,123548.16034077966
43598403,21310.352431587613
42785400,89153.63303571552
49292200,25658.296434606244
44126800,36636.79705281188
45374600,22890.99458526214
44624400,44455.733164677666
49352600,59373.438538378476
42106802,31485.392712363224
45804601,85576.02995098004
46711001,34426.60182210601
47427800,43984.74474730808
46680401,34440.12193621932
48081002,34778.97806123659
49775401,28215.670772666148
43744200,37313.704229395145
49070601,62573.7711013732
40953002,54279.54003346096
46740202,54756.44871622789
46936401,52041.473550916075
49602000,52676.75855119129
46274402,90244.82023345972
42767602,16785.500269517477
46801600,72390.6404945375
42270203,45990.48246719348
44410000,74216.678936613
49431400,60684.6858099429
47311400,40453.385179984005
44609203,38667.07670588991
41497003,37032.61589768408
48127002,23549.586503192375
42801002,81737.42206545183
49135200,45231.592697673266
48685201,37590.98344472371
46240801,72661.71008928407
43929202,58632.30582737676
48696401,22285.191756050925
43536600,35515.65445454899
48714401,41319.84680484829
44064002,56017.279692786986
41296803,21578.66050907447
48137400,69630.83420925423
44265202,26101.94178440988
49917400,67204.19579877514
48787600,76848.80702440486
49124200,40346.99097989084
44636801,18999.27438754135
47372802,33115.98550891062
44692603,21806.635745460808
47172602,62587.507925385056
41967403,54141.32197871322
49244402,34311.22075246501
46319402,32060.14560803065
48968201,83250.34287108299
48186400,35067.744298922385
45708000,19943.486500408122
49034802,42089.543230268275
42201403,42154.36434676059
43082400,31575.953090290528
45859400,99765.45231859085
47089802,61708.19438075675
40863002,19124.461818424003
47886200,45795.74519970884
42123802,28847.56729098709
42235603,60984.44100797834
47089400,47000.96136951165
41073403,62984.461707232505
47246202,50380.85764990049
48091200,36549.40225997396
45145803,45026.394097074895
49531600,41034.555029110124
47579002,61007.300233840506
42384403,74632.45714390451
44686203,68607.63475112076
41391202,31668.202467886804
47147802,93988.74281070431
44817000,57389.14664002702
46420600,40948.727022299
41565200,18338.112015787592
40994002,26904.265410730368
45718000,54584.342811720606
47620401,26175.099525890935
47529600,39074.957053561746
47150202,31711.651485096474
41379202,15194.264595154176
42624802,16889.660146522543
48201602,24276.213041933785
47619801,95552.70667487642
41722203,23102.089960946898
43750200,48615.30811566545
44666200,33741.46402602605
47615000,41934.059739091594
41018202,19925.972383180142
45104003,70129.20656063338
49257002,58443.44008086753
44122400,48791.052928992984
42551602,43900.177371487196
44433002,32939.63853091191
43010002,36309.41774490781
45134403,27904.894350965416
47713401,36697.28244119795
41494602,54535.32514467412
43631600,25832.633490396434
47484000,61068.81216732289
43816800,37059.002293762416
41791800,49486.89038678643
46792202,45914.58214013538
43879000,34841.92316410292
46396800,60574.56380491706
45581603,80477.7663465186
48576001,52759.01869482783
49319800,52747.48270383161
44502601,25485.76610646917
43622803,32019.36828689867
46593800,33524.45980571901
49738000,26189.857871286153
44212800,36134.41736505584
46314202,63011.35495179977
44723603,75886.17214611571
44033401,88987.11809821278
44130000,20957.390464927677
45252401,36613.81854345914
42158200,81074.33803263638
45096003,20342.22833255014
49729802,40476.391355761
42219602,33293.963639635134
42594803,50485.478169663606
44715402,57652.77681374077
47378801,23577.97104713502
42940802,26341.397649059792
45804203,41692.52446220098
48251402,64148.44238102253
42723600,39304.70137704416
45890600,43890.42546860915
46272000,73280.7903375671
48219601,39719.062396824986
42314603,45583.44701781038
45837203,83718.76145263479
49391800,62570.79957622337
47654001,23055.98178821382
40889603,15814.496363392851
46044200,36421.78792032148
42869802,48713.38334907711
45112800,33682.234496724945
48185800,60258.67457037135
45591801,27403.48554294964
42208200,63261.58759902298
42542802,116291.66031210877
41965403,32034.8404078134
49403400,25881.826608156684
44407802,61676.82525518934
47821202,64738.33147160797
44092403,74194.35409245892
44018203,74332.39295580958
43300000,42201.1559858651
43320203,82269.0828065657
49480800,41841.93930284357
48562802,93960.40897823196
48102800,40586.427645154996
47791800,30658.965420864963
41919202,56180.862673943535
48020400,16410.994031949398
46960000,28566.924777005315
46395200,37642.384587559965
45682801,32140.142760011062
45597003,24547.62944465858
47910000,31937.956244888173
46826001,41576.85317985252
45738600,73354.15928308948
47537002,43449.538083493644
41865202,20574.899216283546
46162401,27301.087121663702
49219600,27788.775597996733
45491201,37593.99782293905
41912400,35031.20649366599
46497002,26502.120226049352
44836202,112469.59541631024
43673800,43358.22407125829
42899400,109786.95103969719
41075200,42498.73561910673
44857601,49648.70427051211
49535602,66373.1807377096
45441601,74617.34793037131
43277402,46019.61242932753
49052202,56091.420506852424
45760600,29631.787229498026
44328403,51207.89841165293
46849202,27762.638122759734
41491603,28992.945287935363
47784402,30288.288951066523
44711601,21661.586132306882
41351400,15087.479501515649
49950602,79986.52035219746
42670202,20594.937992975872
41746200,32625.5932935799
45832003,31690.14306689603
43662402,70778.31160815609
48706601,44130.255299217104
43795603,73807.8882814313
42709203,30010.61558682236
46082401,46183.78082014399
47781602,38867.999058700596
48463001,32026.725419736744
49460601,46838.26084456612
49268202,36406.33764900383
45433803,38776.63003981891
41678803,29676.185259516984
47385201,57382.916554447314
46353400,47423.06975505598
49485402,58558.60281066166
46042800,52928.84594540375
49950200,74219.52294994678
42664400,25164.419910611025
45692001,47672.70535090579
46078600,81973.46623037677
46240400,76041.869238104
45330400,32240.46886120369
49786400,58413.15206996608
43832203,43287.626510853304
48324800,44470.34701697694
41955203,42728.07531820966
44112403,41823.55605440923
44208801,27028.58721095876
46796802,30721.743973210792
45154203,78889.14244047913
45166201,50875.40757381368
45120003,105174.80109453219
41479402,42630.62501958827
42001800,69052.51112826653
44235400,40324.54703414936
41987202,69997.0312254134
43179202,62798.91009426533
47564000,51818.28569146976
44369600,44375.56712051681
41769003,68096.50816769275
49081401,46070.509320357916
46982000,63802.318421681295
44953003,62326.548522596815
44844403,42380.843592726465
47951401,52859.629152995716
44833200,41586.30269696037
41227602,15332.786259663084
49185202,33949.92849294059
45569803,23450.307761188673
41598803,51402.95409837498
44450803,35890.350979586874
45227403,20381.95868749925
41295200,14895.749886774089
42071600,50716.39050416123
47644202,23994.894391345955
43722202,39914.90973399447
42151200,49293.4675304758
47632401,86773.22223727827
46120000,30962.346592648715
43386400,71910.06942349151
46757001,32061.598467319232
41702000,27867.861502098993
44794602,22247.81683790336
44287401,45208.84600904118
46139402,63116.644691592985
49468202,51075.84600373819
44893800,24046.37778203897
46911202,51436.49111113495
44074800,34015.071615516295
42392800,53314.1464702793
42201802,55207.034184222284
44135803,26993.741476245166
43722203,76832.23177208177
43413003,50371.14903621076
48285000,67864.84808505532
44118403,52519.37261987928
41325400,17895.677844446484
45431000,34007.25573885027
45109401,42616.85274053329
45497203,36140.51279124085
48470202,59322.224385906164
44342202,36451.391790340655
46757201,28641.2105696461
44068203,61687.78587895046
48547402,33324.70380271232
46384601,114729.41488685773
41088200,48562.56378779351
43528400,57132.473880538324
45500603,74766.51282501029
47160202,71299.88533286181
48836801,46727.74104492514
41100202,74750.57182330254
48151200,54139.62091638933
43683800,32407.285971347526
43714200,72058.562859458
47681400,27076.111005084636
45292400,27543.348705512697
47270602,54865.600886804415
44994401,50730.954053355956
49684202,24162.274310639124
46011201,34747.9914967226
45340401,30989.75615870728
41876203,22918.5108271843
40966003,33521.0798986222
45430200,105849.05914467564
45402002,21424.821258333046
45250800,69390.87468008313
47648400,57281.45457833656
49562002,34505.290818816145
47095001,41658.040635045014
46998000,72577.0812852979
49402200,42485.2835123274
44879400,23347.61641722975
46159601,35018.75423256139
49091400,25863.17988821288
46558401,34805.168680261915
43304803,21498.9683525283
46634202,25633.990377344624
46635401,31820.678051759045
44344201,102157.86736341217
48600001,52917.17381577267
41927603,21090.20240918699
41829600,27637.349015061955
45920400,52521.77822560647
42053000,68882.9230446044
49016202,20922.038714877737
47493800,46081.66767514311
47528600,40072.03501233292
45658000,48952.93010109851
42619000,32708.698321314914
47080402,52288.086629893194
45837202,40453.010051657475
45560203,31884.438482115616
46892201,66935.8750142402
41895600,22414.53908560391
43890600,31677.557339058298
45347602,51142.39207794325
44540803,43498.79999787042
45951200,18795.280082477955
42942603,69950.53160537627
49033801,36761.258920468834
41963603,23763.941427854064
49877601,43216.442769477464
43583600,37889.46425599599
42427602,61806.24200783949
42085603,26449.08477325617
42450800,61018.49217057297
43107403,27769.577794202192
45727802,33108.666639873285
44124001,44966.65616562699
45365002,33577.925111434364
49268001,75391.85644812738
49832602,40195.48478210637
45112403,25969.786132548004
48540400,28901.28725444019
49420602,95580.48618805548
40841000,44129.88151507607
46785002,29653.386383923225
41420800,48064.96364079497
43865402,43272.54845062959
43016200,45167.229150397405
44550401,23253.93148664121
44599203,44498.33015983093
48304802,72863.18728832423
45805802,72140.72195096205
45995401,62455.38369281484
41083200,22054.06723807867
45337202,42391.79389508669
44127400,56283.422119018425
45748202,34027.35901871753
43070402,26082.532421106076
49199600,38606.80504293125
46345800,59922.04346267526
48743001,68380.84639787376
47955402,63477.86744853517
44264202,37818.24699034718
49582601,45636.59016549329
43259203,38114.32109146976
47470000,35461.93115575269
42353003,42940.3021160174
47475201,58341.777117308666
49725802,21611.184975344942
42619400,38849.382823740096
46386600,27524.353741734496
42900802,36699.12714212717
41041002,59422.142164238205
49983000,62779.29533318791
43455602,26670.88002563799
49623001,24745.30033669051
41660202,25688.299679385957
42003603,25385.09561525438
42773802,83356.06973178172
44172401,50667.28155911379
48305602,61840.04909237196
44913801,50617.94641019952
48250201,51317.75054718924
43881800,66192.03018595887
46143001,41711.477774083745
49065202,22415.82945372897
45600401,49664.803264626964
45189001,18994.773832183408
49752600,33625.680270747005
48875202,65847.29778432599
42691800,30873.172232505105
42038200,30406.298315537817
48728602,43119.428054361095
45533600,35070.796327324104
47290000,22020.42261061344
45575403,101381.39616570751
47508600,19073.418176063147
48497000,16907.227391180506
44460400,72135.9848983987
49936202,46936.8831317007
42179203,58890.45975243493
41232802,16231.828048778294
44940803,81148.23597393569
49689400,39514.40053650118
49882801,22020.382253380947
44262803,25978.13998831508
47143002,23333.6151944742
47214802,98162.99866073366
42824602,36227.03848706681
41131603,32426.331877134722
44254002,73785.33407965982
40800803,52247.71734189461
45419203,63623.59441479883
44775402,38785.19623255019
48499401,42274.39489764251
49590201,49925.81893803659
45478202,25252.531710096006
42956802,26480.68494429149
42927200,26643.48036663384
43334202,41792.40558509095
43517602,43326.59327135049
47441401,53655.61917499281
43339403,63003.73924514061
46917802,119597.12305554321
44126003,31421.065074320362
43427202,75425.2667739978
44814200,22643.306602183467
44686801,54891.74021260698
48515802,27481.423257439536
40843200,20736.69726215066
40887003,47548.427440486295
42665003,19049.848896719264
44290002,52196.769102796665
46730802,37793.040126259344
45717403,48853.10562653851
49204800,19465.38500987244
47981800,82384.12184147745
46224400,31398.735605040598
42820000,23600.108181918946
45771600,36591.32845941157
46444401,26489.505471959743
44739400,74866.37481806903
48752400,38076.59247388443
44929802,29585.44887895643
41228002,30643.636740539725
46579801,50705.67957135882
41867602,13871.20442411735
41531603,34754.07666107838
46516801,54988.88450068223
46985800,25151.839108064076
44072400,26456.481994525388
43870200,43925.88780513089
41277002,21959.98077084349
48336002,54906.160162449276
48854400,41461.10538485559
42402000,26576.118883512056
44005003,27283.30241420315
42542803,29550.528552782267
41074802,26879.40884331961
48483201,62286.25333155087
46952801,107318.9573753658
44509002,19769.81225345916
47802202,119435.82311708583
46821602,22556.970631996854
49048402,35030.39641811604
47781601,38651.3004177308
41342203,16519.92101018851
46168000,30083.078651935313
46018402,27550.070926052853
43178802,100716.4380720936
41493003,36638.8334428298
40998802,26767.925614391384
46174802,39960.09764299044
49094800,46344.740116195775
43383400,101987.5632796041
44831403,100958.37160174883
42210002,15759.69720434621
48516602,46969.44231779843
45522801,77288.37655237447
44722201,27093.738247968293
49006200,35337.72680994936
43771403,53705.6448459919
48951201,38905.27386822155
47746401,71188.12163717032
44482003,64950.971828400696
45616603,35383.021919225524
47032401,83291.19421996891
45661603,31935.62038944602
48576601,21777.973013257186
45025001,28667.964309669285
45740601,59849.219564608306
46247402,76196.77563892303
46096602,29850.10436672075
43523200,64498.98685247549
45050402,25931.732052833246
43180200,33281.83445048345
42544603,41945.086580855655
41805400,36006.78326868876
45817201,126842.92765101949
45459803,29434.68224684471
44847001,25458.675187014145
42732400,46193.650011900216
46410802,46891.95731064682
43865403,43272.54845062959
49890601,51648.48932747226
44225802,71544.09070334933
48343801,26944.94760061716
46013402,111823.95763815031
44067202,51418.5020439656
43269603,63945.83881224227
44665201,38339.22963570454
46982202,33776.05823283013
49530800,18694.62703041991
49639802,24607.608443836554
42176200,24350.114105979577
47043001,48444.89128674385
42342600,41870.04095680198
42306603,18591.926500511923
45391403,24365.766056077806
45148602,39167.56520236861
46371801,27379.04087282514
41993403,24204.330841702125
43502200,59580.829718215915
48844801,27932.82616216926
46634802,123766.48889688248
49063801,59308.968319881926
47338801,43454.96111800088
49145200,21297.538938049725
43789002,28243.480063354138
48576401,60084.67984174096
43935600,51406.760580265436
49254401,35449.443901297556
41202800,34295.403933847694
44275803,29729.151685928922
44661401,18099.110247977515
42680603,30741.571460038394
44521401,50487.12352324485
44075402,15827.691020514761
42918800,61814.55914938297
44731203,38163.98011051021
48893200,62921.976738855716
41386003,27590.293020272267
43884401,39996.83476955574
47687802,23477.057479930503
46857400,38380.859457831546
46671401,82832.72573415222
47205800,58060.19178073173
42304403,39323.67428113277
48181800,36134.49649691657
42301803,78166.00974258917
44095401,40280.960988885476
44551002,75967.70964463614
41254002,23518.13760882644
45157200,33465.172727244426
49028400,35688.75144699673
43779403,29484.827085845896
49620802,32424.949917871083
44322801,45168.20719843668
49750800,25295.7131581169
46962000,70683.24186745448
42911802,37547.2543984679
45584001,38251.53313024191
41329400,14267.777581414619
41591800,86611.10614643611
44839002,69770.96432101341
41017202,19128.862950629697
45698401,25744.179752052423
46605602,65431.411773921995
47147600,28621.757090517487
40875000,46790.31952773045
41903800,56341.02514305239
45566602,34540.85674973526
48100002,52631.1366810182
45035402,55291.390026903246
42473603,38983.1851035119
48448601,40756.79163527058
46788802,35032.611855658775
44897203,33368.942672657126
42032803,22098.942834524973
45236602,35557.7113340399
44215201,37515.74951647385
46371601,65720.85194173393
49147401,73908.39840231914
41344602,24882.7651256822
46485600,42748.625890824434
44659001,25570.731419337382
45957601,32026.165588507545
43573400,112145.7009497399
42014803,68640.37066826661
43857600,42945.89982713492
41579203,65918.38917081157
42898403,77878.81719431886
43651402,28421.405209351877
45887401,36218.46172620503
43983201,96083.08489672096
48656401,24450.998469024362
49918802,62265.167936030106
42333602,45478.928627514295
40805602,91018.02586744723
42423003,44961.01738588295
41325202,17895.63644628643
43344400,31881.863282000584
