id,test_pred_title_lr,test_pred_body_lr
701,0.03277475801539024,0.045771181275862216
702,0.04748561123684085,0.0524364839460183
703,0.22050520881982633,0.022929256396556665
704,0.6665198529080414,0.9311920174765229
705,0.1696044241396345,0.20125046651365158
706,0.4995424889397059,0.7371932671756034
707,0.14522805407970632,0.8554348785969912
708,0.13860217161290084,0.12166082851116325
709,0.02981896478586176,0.027929972195990554
710,0.04393994201193242,0.23631054454556458
711,0.11642609085368896,0.07994864146984555
712,0.959735531963512,0.6090191457596887
713,0.0690663675781105,0.016431004817861136
714,0.3361299869567765,0.08438171298571537
715,0.883956037835713,0.953896175461928
716,0.09996588979407725,0.4396195823100376
717,0.3840938821246201,0.1131669430297894
718,0.21585799327319624,0.06589676586829102
719,0.26251055219699426,0.6934763086112996
720,0.5303206761749706,0.1284288181633008
721,0.6095936519589278,0.7600218813819675
722,0.7043170669108536,0.5872450276951484
723,0.12424982749616845,0.10369462314487994
724,0.4510453668126539,0.9797610465195511
725,0.10158284328063416,0.22909815530819197
726,0.08785598553781337,0.08464632046368994
727,0.26550645509483095,0.15796669267438204
728,0.581424839752635,0.04345155039105556
729,0.20106279456049508,0.7137563311476287
730,0.8247745689787205,0.9615354522476818
731,0.06734646418272801,0.013465256152404024
732,0.1163886250889596,0.18650724126169924
733,0.41888342889825286,0.22808684689706063
734,0.13494701755551727,0.12407888257940658
735,0.07826373677277984,0.09291515306127161
736,0.4440058715280354,0.9064502088870627
737,0.29053061359417304,0.06667095827312189
738,0.35683480862833433,0.2354910324394755
739,0.07822265346072728,0.18677969423854407
740,0.5523158537150656,0.9487057390628101
741,0.5838042278855511,0.71366392976169
742,0.14054581883885872,0.09850343759561672
743,0.2842145403425519,0.09291515306127161
744,0.8595889166848816,0.9324081642771551
745,0.29612606714432876,0.46663820985283966
746,0.15738532016134069,0.17338580280537114
747,0.049480940141750494,0.049662788064285306
748,0.04829199542522582,0.11599270990905071
749,0.10514852574885233,0.12733543268942046
750,0.1118666538139701,0.10943711230291382
751,0.3562834305281565,0.9707433162274549
752,0.32393147051284943,0.8862657330770956
753,0.49419308519091965,0.1597867413328909
754,0.5650431619220125,0.428893555211212
755,0.1575038261905542,0.057899490493408944
756,0.5974402507594373,0.04215877966634479
757,0.13936568972711322,0.052094768894244095
758,0.2693114666426243,0.5826217411982038
759,0.33387320374241397,0.0413964066921621
760,0.1890386230636592,0.06174750708506466
761,0.27506664211141924,0.26674163669855505
762,0.05008503026791235,0.060384924068004865
763,0.6470708410336679,0.42843383783386696
764,0.060547772055945415,0.055912183866627795
765,0.4446774268137112,0.38494583302793844
766,0.7877651041810939,0.626014174028707
767,0.8629052207765555,0.9570913603154756
768,0.425467347876159,0.3670969428258665
769,0.45388570034460063,0.9017200221673332
770,0.2647704327995948,0.06209002775802154
771,0.07968486231946696,0.18625855284055964
772,0.6337871392082357,0.5194060173372586
773,0.7765390692060107,0.9678795261147991
774,0.1742349910542234,0.19148355156837496
775,0.11942946164668163,0.014861050204852806
776,0.4107766286185776,0.031774772468697046
777,0.14076747977478035,0.0522143505578744
778,0.15086531783053972,0.04739006795370915
779,0.11613742625460152,0.13165130779246154
780,0.14730817191767517,0.13713134305019298
781,0.5786550706880534,0.611853536768907
782,0.3845244506565436,0.04201987994051816
783,0.10128537134871525,0.028634335227834103
784,0.4254152525715368,0.8164548343811676
785,0.12326829982367113,0.2668929075233889
786,0.4058560723238707,0.11812355778081082
787,0.20600363179190614,0.08182390638826206
788,0.37847045465359724,0.34336847825436595
789,0.40434729157287447,0.11922289458911126
790,0.7183231573582807,0.053666243094078955
791,0.1660547222406194,0.17320363215586504
792,0.010703082996190699,0.09016560800453818
793,0.20730251735590505,0.043727799460348646
794,0.2345024829311119,0.04045695804465084
795,0.6558912267339178,0.9504907186512253
796,0.21179188004412897,0.07700335575308365
797,0.8021887941371546,0.2108350987066921
798,0.429622589361086,0.16973583762968483
799,0.5334967026367144,0.09768492528185269
800,0.18963707400716992,0.05957533658493523
801,0.7162032483738534,0.9586903123324972
802,0.5194038345406418,0.31681691027289544
803,0.4310424843432301,0.9860765881229933
804,0.9529056154917835,0.9612736435102583
805,0.17350477273016532,0.12153221245514705
806,0.22460147357929552,0.044546482063937395
807,0.16746171810203875,0.19322473818348934
808,0.9693430299679997,0.9724680818380286
809,0.628207239632887,0.2172776129126029
810,0.11976742205935068,0.2076059100849031
811,0.08138777537353507,0.048199877528355445
812,0.10663960376192183,0.07696098334370721
813,0.08865075267348368,0.06556513032669448
814,0.16334095997358278,0.013977207770740518
815,0.8070341372666734,0.9292579696581054
816,0.9052875742128089,0.9873656410220264
817,0.18389791929381877,0.11719992217472194
818,0.3577438606807286,0.05289895464184331
819,0.9468787441119435,0.9865961820102876
820,0.16206578689688045,0.5278777399945207
821,0.16905334831343546,0.1475544690506937
822,0.0986433330411324,0.8267565355259429
823,0.150100257976749,0.6704256655930104
824,0.25316507516860726,0.06863474271092898
825,0.3577438606807286,0.09291515306127161
826,0.07464036409979495,0.03335461380052248
827,0.14028787013604774,0.04700784463360198
828,0.11673069539944203,0.09334492190145396
829,0.13272920680163683,0.2936370570843099
830,0.5164580246135039,0.042202733866596384
831,0.3577438606807286,0.07711002302335905
832,0.3577438606807286,0.7007920694117479
833,0.399776778463348,0.1873962973485496
834,0.6654420544102778,0.9420105980139383
835,0.8200898685456395,0.8133855379425194
836,0.6718263344285453,0.905915948501136
837,0.7872442764095992,0.08748701479896707
838,0.9529056154917835,0.9773158637872177
839,0.9232871982343159,0.8854827047744974
840,0.1254274776398038,0.0687113598928199
841,0.21191670231944312,0.19324551445722993
842,0.1656050560122903,0.0926577829979259
843,0.35815152840884534,0.14792754705041328
844,0.10942259660404044,0.13085996117220305
845,0.04015489559979074,0.06450863018439035
846,0.11610728972404645,0.05686664229157408
847,0.46967101333416156,0.9988581586290941
848,0.2909740955377925,0.03648090767837093
849,0.3315454982762973,0.38272217096001143
850,0.08015537810802471,0.20666979195825297
851,0.23984016695086244,0.1577091366578137
852,0.6638516139733139,0.03540637061824621
853,0.8063130921152124,0.34740180229361994
854,0.6701728463578395,0.09291515306127161
855,0.2238960854346844,0.7644175852181732
856,0.08499666185997372,0.09291515306127161
857,0.2875703902715934,0.04052253781426437
858,0.6691391682366716,0.4225630659500301
859,0.2961310929603298,0.17693038965221697
860,0.24743206421366298,0.2034114150940029
861,0.446322266887321,0.15497711507635017
862,0.15566829413390193,0.05380015905405981
863,0.04104317370424956,0.1524881299649388
864,0.11419475344568153,0.5240365643349041
865,0.5853186380281205,0.7270106375678536
866,0.16472750907680028,0.08057896780164162
867,0.26977538754049624,0.08432168051116726
868,0.08147559784169564,0.03186137357272521
869,0.34471750011632885,0.2186177502046173
870,0.917100377554517,0.4243028814669304
871,0.27252645026626077,0.2035072041455364
872,0.1469250323355305,0.025641063907412526
873,0.42928376424287273,0.17585444430281935
874,0.1856608156158716,0.08153217473180727
875,0.256621847754722,0.1517131060318771
876,0.13312721496987634,0.25561629588974133
877,0.4931508478882815,0.7433831746456759
878,0.2894041243215576,0.25497112144395884
879,0.2767594472792969,0.8953578291122237
880,0.551249827857846,0.12234916658022463
881,0.1793900453527931,0.055607480033097886
882,0.17276793690360914,0.5810747946457563
883,0.8309682252265734,0.9342461405700249
884,0.06092461489959129,0.24101493573937902
885,0.3870415986165329,0.16548056999944677
886,0.10780819251654564,0.12514195374755357
887,0.2263414651781373,0.46033488253350907
888,0.21279022027583722,0.07838322162810966
889,0.22705137439859105,0.11167651238189365
890,0.5905212932124726,0.9133116589638952
891,0.3853019754392764,0.01678468104575471
892,0.2564334526297355,0.11961784984105066
893,0.18566512119107467,0.13328600994516476
894,0.3674252230638218,0.10308026610187748
895,0.23234603734723488,0.6494600172793781
896,0.018603697527695147,0.1627211881604092
897,0.22983688134990793,0.9594388435246735
898,0.22405027732556954,0.17790465707478936
899,0.15078452458871644,0.04411808332474544
900,0.6205839630833345,0.8883002421900155
901,0.32699794601411536,0.2772247827015641
902,0.31879629405046694,0.6043873131143908
903,0.2899130771310569,0.051795800091212416
904,0.20856108832558967,0.4421647516152463
905,0.48506766671447005,0.936660835962164
906,0.30192139011934727,0.3339579042534925
907,0.21405562464601094,0.09936082197028286
908,0.21219657258262736,0.5408066880029401
909,0.26804452663663036,0.12676644488610808
910,0.7650107909499424,0.4606015787286804
911,0.5585811256667388,0.24591289245003484
912,0.7480306386920597,0.28950869277122065
913,0.8229803236298625,0.14807261741074362
914,0.03286040877466291,0.1671258343440446
915,0.08438351299209439,0.06420483881407765
916,0.1772850926429423,0.1448868649967342
917,0.8579396726567419,0.8572543222427133
918,0.06256451509137786,0.15333646502752113
919,0.04171985558696473,0.02938437111000427
920,0.3839457984955325,0.7500505134431629
921,0.1213509867459193,0.13401072677882747
922,0.034976020942594,0.016381028000456772
923,0.23153618197455014,0.08816998361912493
924,0.11220552056197093,0.12217532760549024
925,0.18600966493529528,0.034192148291862866
926,0.17438685521308836,0.14868852683540684
927,0.12030951185182617,0.030182664306313473
928,0.11974755315297111,0.14299920331667323
929,0.4688458519674882,0.08810055136259544
930,0.049500273581913834,0.12843800881933992
931,0.15791871417475156,0.20697342883768632
932,0.10535140623418755,0.05534303560875782
933,0.08821805967116834,0.031737691355256024
934,0.4791005295703911,0.7175648340892835
935,0.4475353813789639,0.17067161606580084
936,0.08799683117223542,0.06080343771296037
937,0.5635492635181181,0.1199471140578072
938,0.15613981249331277,0.2601338470074612
939,0.2550080016104755,0.1426623260019117
940,0.08052792055444698,0.10364811639812414
941,0.8256980708569636,0.9107785211491635
942,0.3106908197037289,0.3891767633770301
943,0.035545988630993355,0.2621757268733386
944,0.95122775404693,0.9941759360967118
945,0.43367575971217925,0.7322891281112224
946,0.3577438606807286,0.1427452465703589
947,0.02986913924772902,0.20421168015275976
948,0.9382511582857835,0.2614670778738357
949,0.7507512435276456,0.9481648999298148
950,0.8358309820287104,0.9585476605203926
951,0.1245690084396811,0.1512707417194782
952,0.7071526830297177,0.9513813783300968
953,0.5588089335001822,0.949799225871058
954,0.36144957670149813,0.9516949767927482
955,0.9040381029448566,0.989067282592847
956,0.2753114146795574,0.6769191273352317
957,0.11916320591539278,0.24537686767955608
958,0.27959663518311756,0.09504618994725948
959,0.30826919340053,0.35425034883625034
960,0.9301881353991146,0.8564534919133926
961,0.12327757300497504,0.07618855749320028
962,0.1979402471052208,0.07590383626091615
963,0.16149608151472966,0.14973669187229816
964,0.8001789127886761,0.5750546867314752
965,0.27857538630622364,0.3397402049396444
966,0.3269907253098992,0.07217890914274941
967,0.6618797388685917,0.9388020579525549
968,0.2212231975475886,0.17771279708189264
969,0.041436616521666386,0.3248213242977963
970,0.6680569376949756,0.4852611905080627
971,0.5434775148648363,0.3262748563851535
972,0.775365683424907,0.9812405259335663
