id,salary_mean_net
48743001,67149.59082176682
47955402,67172.91761571133
44264202,39658.3720014703
49582601,47255.884291979426
43259203,44073.25561720742
47470000,38422.755687051605
42353003,41369.37530975225
47475201,56558.064891216105
49725802,22162.26343185186
42619400,46292.34328443494
46386600,27252.45607560894
42900802,38685.05605058477
41041002,63307.46303582395
49983000,64770.27953777178
43455602,29485.560452899383
49623001,25745.81794747592
41660202,24147.364863760027
42003603,26029.555035595848
42773802,91602.610658321
44172401,51634.198574139285
48305602,65224.42463638347
44913801,59425.53377504266
48250201,56595.992000967664
43881800,62705.444505659
46143001,48282.84988785333
49065202,24816.710814606282
45600401,57103.037092416635
45189001,21298.831778063253
49752600,32668.032083185688
48875202,66372.98318877557
42691800,31524.632092495875
42038200,41269.202697896886
48728602,45879.19765129497
45533600,38964.64714997683
47290000,21682.665184287507
45575403,96899.25888561348
47508600,20905.52607809867
48497000,25755.024721852707
44460400,68456.43294067324
49936202,45095.77304067772
42179203,62706.8555142554
41232802,17273.341288932657
44940803,72077.37769849392
49689400,47616.74426855621
49882801,23052.825533663898
44262803,28917.774411143484
47143002,27228.294653286688
47214802,80196.43903150839
42824602,39564.20770589971
41131603,35369.61265320484
44254002,77711.42043731081
40800803,65942.16320620828
45419203,62502.695265119684
44775402,42964.657206453456
48499401,46647.03300459248
49590201,47534.531698312836
45478202,26825.94891147442
42956802,29950.117716291494
42927200,28772.225855144545
43334202,51345.124104465576
43517602,48815.67111439553
47441401,59794.908094436876
43339403,55870.16504875598
46917802,107483.19690471963
44126003,37692.17080726541
43427202,75416.65861116357
44814200,25851.45289805764
44686801,59977.199988830485
48515802,29646.492270448423
40843200,22067.414945035955
40887003,57021.96104277192
42665003,19078.624807471515
44290002,66701.52936536497
46730802,39632.73634703656
45717403,61264.99620075235
49204800,22517.265351489295
47981800,85686.20269218825
46224400,34385.52262430634
42820000,25110.698991933605
45771600,38709.78255457032
46444401,29831.163645748504
44739400,78016.3669919777
48752400,39358.248449110004
44929802,33104.39741052972
41228002,33354.2306050937
46579801,60495.75247963568
41867602,19698.760280654245
41531603,38396.41314075709
46516801,59045.42191877812
46985800,25472.81577078455
44072400,27332.605638210258
43870200,51249.721421812406
41277002,27273.06318352933
48336002,61022.24906430198
48854400,44028.84838351086
42402000,31082.737354910667
44005003,29639.959949134074
42542803,32984.27486877441
41074802,31357.518010827145
48483201,76526.80970957204
46952801,99585.47712762807
44509002,20942.80927574418
47802202,111221.08913065247
46821602,24380.405099260654
49048402,33453.85660657191
47781601,38457.85598694317
41342203,17104.43581448545
46168000,31449.833206972497
46018402,29689.078832791638
43178802,94527.25257182684
41493003,39759.01701634742
40998802,25810.544597772714
46174802,39722.328851562546
49094800,52387.20206053042
43383400,117307.38643236077
44831403,102840.28426442792
42210002,16429.00977613514
48516602,36371.43340620735
45522801,80655.61336500263
44722201,27924.595974414682
49006200,39735.39611926465
43771403,52155.67546266115
48951201,31765.48030836625
47746401,74358.75128691766
44482003,67224.94334854228
45616603,42147.73802056556
47032401,79362.45777120274
45661603,31957.98840225416
48576601,22336.69706003731
45025001,30151.522525705306
45740601,63091.37231643565
46247402,73399.9218905112
46096602,31898.09292642879
43523200,70127.19224164565
45050402,30689.546008658406
43180200,41139.871435085865
42544603,47031.534031189425
41805400,43873.87431731518
45817201,107976.1050816021
45459803,28909.56466079211
44847001,27236.183892220288
42732400,44498.55919934032
46410802,49048.98061600225
43865403,43113.18284307046
49890601,57928.123390577515
44225802,65393.71576146107
48343801,33323.80727144998
46013402,97167.27677360554
44067202,56679.03126609875
43269603,61667.5640737508
44665201,44774.160319090166
46982202,34407.41557635382
49530800,19503.178342797815
49639802,29935.709974521516
42176200,20796.666800512496
47043001,43876.56414550072
42342600,51271.04325534173
42306603,20732.715591957756
45391403,30677.147381363153
45148602,44567.30141903709
46371801,34279.02454448579
41993403,25195.037619078987
43502200,70146.11799520024
48844801,26987.491905348204
46634802,152024.75194631988
49063801,52000.49520313987
47338801,48056.82502957717
49145200,26172.092065429268
43789002,31352.25412102438
48576401,65466.825670955324
43935600,56218.67237690177
49254401,39613.166689267055
41202800,41327.166104180804
44275803,26000.925423657456
44661401,19465.580823085988
42680603,38581.091155642396
44521401,50805.830201716126
44075402,16885.195911422223
42918800,63244.0711717478
44731203,40011.073799693775
48893200,68474.72459595553
41386003,28008.54899731447
43884401,48611.21706503492
47687802,27503.756822380477
46857400,41818.41876611571
46671401,99431.01573958577
47205800,55091.816950107524
42304403,41216.09103590624
48181800,49918.98493742828
42301803,85620.08659386334
44095401,40529.39496179458
44551002,95697.73481937042
41254002,26787.758512592816
45157200,35558.559272643935
49028400,42514.10050537115
43779403,29957.95629855836
49620802,36098.56808042338
44322801,54455.64837300121
49750800,30752.552483449588
46962000,69677.7362397964
42911802,39608.2383101882
45584001,46448.35049451367
41329400,21267.829902049813
41591800,84700.42137302377
44839002,75753.23129470483
41017202,22573.896279648583
45698401,29559.32685550641
46605602,66319.52791974532
47147600,34290.183452945006
40875000,48662.04501672554
41903800,60214.10835180851
45566602,38471.278895467294
48100002,65749.40754731723
45035402,75036.79430383621
42473603,41496.186886444666
48448601,37612.1325262078
46788802,30082.86997021615
44897203,34002.29276884136
42032803,26857.51232134912
45236602,39939.65169540062
44215201,36963.617278720034
46371601,64114.60828515121
49147401,82602.12936518613
41344602,25522.355432987744
46485600,41992.66404258743
44659001,25478.10616543052
45957601,29575.333945005776
43573400,110098.30918126905
42014803,71209.11012656917
43857600,50497.67051095716
41579203,78729.5697507641
42898403,80473.8592040106
43651402,29912.975411444753
45887401,40635.76498981901
43983201,91742.60076944655
48656401,27991.49670766426
49918802,54921.94410640982
42333602,44303.56750263327
40805602,85458.44044024985
42423003,42878.57403662386
41325202,18948.817843861092
43344400,33319.612053853845
48174400,56431.59859594042
47743800,38593.20389950386
47100402,30749.6753641884
45486002,25231.654781125893
41499602,60674.27560057739
45859802,36605.44924456104
42875002,97590.52302556815
41680603,29578.026754834482
45773002,66019.25540163787
42608400,48074.0688505231
47454401,46927.26814036589
45580600,52325.97911903843
44711202,44903.73379083674
48507601,72466.40698253899
45138602,31796.534836489845
47042001,50637.15612096832
43832202,28169.078748520336
42869402,36570.0902092532
48990602,55437.006145235944
49109201,26152.480157388392
41208202,14770.281267041797
45148401,27082.85662985558
41059800,27147.536779321566
44202003,37222.00468282276
49507000,74445.27699643055
43853403,32207.094926102076
41427600,44303.9486404733
45674602,35350.87032948187
41815400,41582.23596750797
41619002,24630.39786702609
43372203,46174.38992396756
46505202,34255.1844076639
46795602,29210.657014309043
49868602,35724.153332722395
46565002,31325.11560493406
46648602,46669.902649149175
46423201,20764.848509214946
45984202,47740.184536214416
43998200,32390.679261569057
43810003,63956.968013976875
48171401,45769.28433562254
44313001,26201.264820493867
44142601,24935.6925817342
49793200,34152.673246521765
44745003,53895.04981848858
42599803,66529.84125256803
48194602,22075.72166628977
41239402,25947.997608278165
40813402,72956.16562515614
45301803,63820.24286762981
42731800,72940.8870732024
49095201,44889.99106406241
46974402,45699.2326851571
47600000,83049.93675026545
44292201,35847.771431952555
48968200,75107.58964284275
41462203,81783.44914801481
44550200,108649.28526023564
45761600,31407.36167653913
44167803,39285.03692943248
42259002,46071.87260850503
49962401,31216.15066561896
44253602,43217.651700909584
46588602,47147.26326875417
44740603,33431.36839099641
46169600,46498.183726629446
44288803,36567.5735577067
48194000,49273.040145046056
41488603,54856.81350410405
47923402,39663.45236893712
44987602,61214.81684884914
48006400,47868.00403664336
49705602,78779.24265368986
45087802,62004.31155279889
47983001,50277.939000011385
44520000,33196.71831907633
46731001,30187.555318721603
45403601,106757.47811826863
47064202,25041.902080274514
42474802,72486.04894976353
48867602,62340.259707604884
41209600,33234.02650727026
41880403,30332.76923909943
43996002,25012.827173157195
42328803,28016.765963896883
47862000,43557.71610682267
48062402,74778.54758181037
49969801,42393.3932330711
41070602,32223.027285953354
41925003,38930.78828966245
49756402,55175.291185093774
46780601,36590.594468038704
45563000,27162.041650947245
48998200,37306.12163328986
44878800,40682.02842769378
46941602,22719.867541432588
48126202,42588.212833387704
47659402,63212.80719847121
44712403,49914.38389134974
47812801,32462.54927301515
45254800,52956.77701226812
48260601,82451.83481774702
44445803,29050.737608272368
45165802,39736.69140806056
44471803,54589.13599337286
41856602,20379.787375054573
49112801,41641.717007326006
41638602,26655.5560036004
45801801,105568.11128458875
44557400,21944.861056153648
43684603,65940.99038586383
46525000,43473.19109038836
44524202,51978.046540897856
46141400,54829.232872581335
49533000,45403.105819564786
42636603,34069.051882005755
43012402,33248.344587627245
47493801,78469.77867111776
49382801,44275.504255089545
43824203,46507.95507003573
42373203,32808.4538962748
48883200,59740.01835963426
44471600,28907.720719171597
41590600,84678.91927630155
47056002,57093.98682977192
42436002,51063.756543449446
48786200,78678.03790633897
49219800,32986.79361990404
44066203,120358.81918053002
43338202,34922.44473859664
49727802,29336.73312594803
45544803,22707.51491149896
44895401,90178.21138998907
47172201,35834.92259594782
44780001,47820.694843264806
42576203,41484.265680995115
48261600,47016.0667623001
46358200,39518.71499477205
46884002,93214.82545898926
43104603,38512.48854419504
48755402,80129.58236379104
44895601,22558.83698289813
49729400,43177.89146708035
41626600,73265.56081864348
45416003,69302.2541700388
49169602,93910.85601151046
49814201,41935.96623271395
45860003,38658.93421119505
44719000,58607.78951105591
47455400,30891.352413597546
44171001,45134.293697725385
44595600,49336.874698661944
49536401,51412.68033750615
47378000,27015.04629642488
49970001,92802.20861422848
49896600,28763.87913072067
44131400,67326.53541269839
44303403,24107.3602350778
45184800,63855.825356359965
43239402,50152.79995899704
49628602,40559.10555159994
48479401,24271.07477576506
44146200,48854.33836555949
48505201,24008.40766214691
44935600,43171.272606363375
45160002,71769.01092060482
48995602,33150.37599226819
42471002,37895.47544407016
49693600,81413.24456809474
41529600,57596.164636542904
46047800,31625.036359035974
45051200,81772.5144353808
42690400,50062.92658892199
42978403,41093.66381186357
45407000,100477.27768004815
47937202,63225.9208569846
44176803,34610.63839054266
43742200,33826.146308316005
45634601,74497.99799158641
44824201,54378.579557767625
45548400,52341.67290433612
46508001,81270.63097854746
45957402,41006.54668495736
41452603,20373.502699633056
47357400,25285.442336668002
45554203,39435.511860039136
41564603,35312.84272753293
49731601,54860.50309642728
44881603,48367.690471788344
44504600,59086.56187967343
41057400,30884.034232206657
46471802,58084.00961950456
46553600,39081.15537193134
44671600,21045.254014243634
42672402,59159.979337200486
46108202,33348.13469484649
43843003,42087.48102661693
49366802,51007.59713313327
45303800,26369.317600050916
46044600,25174.9061971361
47418401,36159.13019497828
40981202,26983.080734867453
46294200,66578.42230835825
45855402,35219.283407232106
46590802,47289.73966125605
46317001,35829.64355806461
43227403,77252.61433495028
45756400,28860.894040265735
47143800,34218.37614430002
45469000,36931.20028385166
41276202,30057.12664624352
41574402,25117.505267186167
48268000,34960.03140135314
44479403,27359.114188952324
45132601,41979.66456933039
48131400,27262.151530014115
46937202,25081.55266428694
43636800,78923.90612734912
42115803,34839.28198767012
48301400,55870.45773520614
42411003,48354.60758577118
47332402,14739.496264584384
42689003,33086.54773329718
48076201,48957.43610323481
45613602,42964.55388499462
43241000,60205.49664324609
49863401,36518.50828373203
43865600,25537.294328559867
43784402,43286.47688641065
46099000,55971.99405957751
49117402,34882.832064994574
46188801,46163.64554841692
48847001,36061.2783439736
43418000,80712.54378403531
48419802,48749.89895913658
41470000,53790.885962128305
43218602,33878.2195095429
49987801,53928.772162842186
46007401,33560.52742079433
46261001,89167.70588024583
46467002,45597.832968691444
42348000,59521.53214089694
41873600,92592.42983073194
48322602,51871.25862239259
44121603,117429.07795979807
45519801,77584.93326214499
42269803,35025.82679747632
49404002,51088.54957883378
49804002,64560.1707350738
43005203,56646.58734881801
43172600,46599.53786092592
45579801,56682.49643709003
48090402,46651.83089189788
43538003,112526.60130559118
42904402,84362.04682164788
48145601,79991.99372857632
41616602,75385.46269708485
47845201,31303.860059081922
49196602,27729.95971966009
46145601,90613.20078199191
42345003,31179.72664701807
45154401,27340.253225272267
45351602,37993.124095567546
45565600,66039.73358980888
44717602,75679.02096223144
47794802,27442.24730051686
46599800,37424.49829013679
46188401,58454.18733842168
46867601,91233.66895592323
41403203,49080.810524872955
44688601,37355.97944984068
46954602,75614.76780085627
45479802,45535.340295508555
43377000,37288.82978691716
42193803,44684.10662403957
44919000,34549.69394238419
43330000,60295.684070205214
49618200,39296.66861074428
41053803,54851.81382000441
49629400,36825.79963714814
44264800,38408.728975916834
41349802,17696.86245360622
45154403,21615.096627738072
43836802,26346.743320609647
43083002,49184.01213451677
42621403,33921.79105892317
42737600,26119.16524485531
48708002,110700.58221607131
46447802,28073.16614332657
45756800,20883.25050529855
45298400,18337.638980734606
49259801,51739.45389511817
49456202,93701.51755171317
46571601,49675.67251843141
47157802,37970.6336289019
44746601,39601.50535594329
44681601,27832.282506906195
41841403,27846.974381863627
46042601,77316.0836268411
42186803,32211.62602566451
41000000,68430.42895352984
43078802,43037.53587654134
41836803,19870.878009587494
49053002,54368.261572960335
49337800,46389.74268225495
46053201,57061.25808761947
42911602,66565.9125623039
41304400,23497.49699699969
45444802,44749.836556956536
44773603,28681.506456577892
49639002,45292.281466152155
48578802,43027.933110277314
45595602,30461.519489618455
47903202,108714.01051068524
46300001,17453.875278791227
43870603,36235.30941033757
44647600,51021.2469654256
44665003,34564.88455597836
43336603,131460.9681014817
47838401,52037.56486467299
41572803,26807.82657118932
45774401,51067.024745176306
41194203,59433.72687926515
43380003,38784.18304823029
46538000,26919.416880070556
48825002,21748.64897499646
41808800,56132.419992684314
42305800,46382.13234656184
44868201,33446.65432546602
42010602,35526.85568064136
46673401,37364.425127955124
46384002,38761.07084765377
44860600,76988.61410603406
46234602,38469.37527119189
41224003,26849.11258104071
43360003,44895.10210105083
47046002,31336.623711980355
42003002,28198.298028091238
47236001,81207.57949341823
48648602,62482.69230277899
46934602,24471.29663479899
47839600,21077.869976285256
41448800,16968.884894500636
45723001,38613.13537566369
45616803,58449.661459754076
45174602,65392.96099433508
41392802,42772.7433152027
47779202,67745.50154743023
42968000,50183.15898763295
46661800,36246.13859076833
46211600,23771.807753656896
43640802,37620.4823180679
49309202,33141.07415838667
48611001,42986.75275378361
47823400,47277.16390370578
45249800,32218.157604319942
44883602,111225.69620531105
41368003,16960.657349474066
42797400,63782.64447990555
47545800,54644.32059912346
49546600,78696.61404411738
41928403,32211.04698201073
43443802,77598.5841946818
46624801,20917.257340367392
48200601,21098.752951752416
49274602,34992.581604367464
46391400,28176.093249787096
49276802,68152.64767376923
44843600,61510.478889755956
45477800,55861.00877655763
44527401,43668.97795898171
47636602,33430.22232188416
46190201,39374.740937375056
48484400,95754.14911090187
45860400,88382.5299984968
42350203,51301.28307749329
48844600,29450.51124842691
46830201,48540.69983429446
45796003,60011.138014749566
44554003,34024.45915174387
49858001,26502.906530946737
41236803,19465.914999573037
46468200,26018.609033040644
49502002,24558.555624495984
44767603,34849.0077192728
48826601,47898.043002248596
43432602,35594.68040013845
46961801,26066.888438918268
43026603,60596.42696665285
43952003,57884.0208918255
48197401,30498.668129051042
40840802,66160.45917498383
41762800,86156.47758917791
42061000,46191.85473890519
42402603,54616.117270528615
49285800,49047.88569558047
42341600,109436.82915169475
48083802,59930.08359729515
49911202,74458.54940517558
41478200,39091.80598461097
45482001,107567.83216352451
48133401,30301.746382211626
49906801,56653.21058292635
42846200,42909.72667060513
46323200,43444.98395819304
43378200,46801.73683535834
46877400,110873.0922310912
44165802,35960.736257319026
43580002,32840.05657682966
46801001,29075.88980556852
45569401,18169.949492351618
44743801,60460.26513720372
46643801,54356.91108565186
45586200,30167.542419971225
49547802,26829.32324663361
47583402,28842.018521149923
41795002,56925.09367145291
42597402,50203.82908316269
42193400,54605.78535463351
45150801,61226.39062831132
46728601,74713.45680391364
40998002,28565.1855125339
43416202,87945.89782801757
41259602,21519.55096521343
47173801,50908.95037630918
45347200,44159.25170274444
46665800,74757.96487553821
44134001,28909.5175613605
41457003,66789.88107592882
44386802,54708.62193565227
47481201,44241.19893409367
44562802,48554.628199346276
49725800,78730.2986173495
47508200,63123.68650929686
40915602,27754.385657340692
45768401,49652.92012286549
44928202,30984.07497026245
42555603,56710.20154240726
45859200,77870.82450072489
48764002,47245.87002603972
44666600,42100.11542437702
41972200,19554.97590310897
43124203,31937.268170860934
44891202,32875.030399782445
46817401,57108.07223935154
45891401,38888.43598479092
44951802,46337.794078206905
48101202,63777.241737836586
45722602,52690.64337728472
49252401,89517.85006723134
45051802,27600.126217426663
40955000,109162.89023721786
44298002,57122.89062813407
42664403,20495.338329148013
48635400,39860.688221565935
45897602,87881.12200571799
41863403,16017.306744482703
44589600,47907.98744757221
46972200,45001.80535659333
45789200,57700.2085084171
47123401,57477.113280408696
42675400,32130.01074839529
47903201,98592.30183773348
46115600,72755.86035861161
42368202,19594.885673630328
48476402,137068.1997836663
44406800,52071.05028644965
48074002,21359.002931917654
45428400,44033.741846112025
48925201,36868.03179077706
45802403,48632.122431067415
47142400,70378.51597678821
44726202,70162.5766734945
47422000,35027.329167795084
47588601,71518.11773323
42668800,20150.82612053649
43922402,35723.73628932096
41218802,31204.678141856053
43593202,45235.651224124595
41293602,29726.77795307181
46695002,50588.03200494178
49951600,26261.407074693274
47856800,60054.45766015468
44693803,38255.7240656776
45302000,78959.42440289128
41841202,62613.19748025522
48685001,29259.26244656823
49025801,85807.27446730998
41695200,25425.761794025828
49656401,112192.2550719333
42726403,87121.48477579084
41918602,27285.427207223125
42989000,28659.612517221627
49688202,53250.963337485504
49294601,45573.931776015306
46747602,34209.7560733432
46787401,53557.76389490694
44995000,59839.4678722321
42403202,54932.865015971045
42043402,43624.46134014814
46086000,40658.96320201856
49611200,29981.937962647633
47517401,42832.20959485241
49150401,35752.54985232624
45187600,17148.98785677586
46092801,30707.637126346868
45323003,61511.001030263666
43654803,81610.97040659934
47264402,35069.14426323251
44695003,58496.55721539428
48918801,29294.267639317244
48285801,20509.48653351329
48950001,62152.52531613666
46281001,54649.40736013139
45269803,37484.48607992991
45746200,49061.4676404839
46007600,27964.061459730026
47988602,35866.211095485094
40819802,59552.897965556665
41847402,21790.585882703614
41683600,51083.384017828525
47822202,34628.31235904209
47980801,83428.71742435828
48855200,42493.231614027914
49913800,38773.26316673312
40965403,38504.00134192871
49477801,60540.98398059312
45662001,21475.291956827034
43985600,85691.32495271733
43893201,93459.61222456991
44732201,43522.9790852154
44032202,35360.399285050495
40841003,34967.912894907
43679200,23429.782145965328
44141401,65606.38697397287
46878202,70764.50763405928
45106600,28054.046364060465
42920603,87818.75295569483
42760802,42121.28952920795
42140002,61249.48910769529
42714202,35977.26220795093
41647200,56668.19242435721
41599000,60246.15698419235
47876800,62701.900892558515
49495202,61336.78288218306
49942602,75877.04186090606
43071802,19714.37214130839
48752201,84592.40925862627
44100000,68518.68859863607
47445800,134761.46909613363
48820401,83756.82892564492
46635402,53184.02848015069
41961802,85149.16134519047
49314000,124528.41570117013
49113202,42057.02150597267
42598203,55412.980590595085
40928600,79626.38393174064
49651601,85834.09266123957
45866000,31643.7102170563
43551603,72639.78800657975
47340601,48898.04039788232
45355001,23219.03208391227
49981002,31425.83645613623
47552001,41686.78752143577
47061002,63460.7606711237
44706402,30993.675042757925
45657200,51628.77008339132
49071202,79878.25092144187
46276202,54360.69235063833
45369402,44712.61294219885
48958800,29152.41401201446
44425202,42549.420220266074
45166801,39971.33213786291
46343802,45721.02130306192
45376203,28543.791150545072
41016803,48042.12531955041
41475002,66863.17957539888
47098200,67321.80659867128
45529803,85509.41364640812
45250600,40117.02084771236
48485600,75878.34987518088
43372802,72859.47362084364
45804402,21150.141107519095
40859000,50831.90076247068
45992202,79051.80623179147
48346001,36844.04307320197
46995201,115103.67957336605
48464402,28293.022789626455
46839202,85322.94763943067
41194403,52416.93532821922
48344200,53045.05748037849
45165803,64519.221226499576
43936803,55488.7438729588
43580402,30047.852022824216
44598202,40371.876847898166
44948803,74862.95793099748
41151002,48161.762608924204
45181600,45604.15493940803
48369401,40252.10889149892
42180602,69783.72105201866
44324600,33390.16264685362
43686802,77667.48491094606
47861002,38073.311052400415
42186200,40901.138372001646
44742603,23745.573444963222
41244003,19192.292070396263
44320203,56482.79915810258
44137002,38800.61055235899
49011401,64736.57799584162
47578601,39472.3874795194
43755400,55772.59341152115
48781200,45271.24150677269
44141803,29334.998012260497
43379803,57990.49494932903
46581400,52516.04282260678
43091002,75158.94685383567
43883601,92508.880497749
45239603,46409.35412340479
47486401,29220.58463333472
47541602,35539.430309044255
49227600,29684.72322514031
44943603,39880.34116699802
46379400,28350.127840181034
44082800,123193.67949777415
41258602,15564.923408216087
42261802,61191.205217965784
47973400,47818.38033216703
47098800,57460.440414472156
41143600,86403.0496677639
45456600,59897.62684924446
47337001,110188.29109367995
49135800,30769.416875103216
43498802,28844.304391064878
43251200,43270.053814695915
49275001,30286.66386125364
49504600,81704.32789379027
40916802,47341.56759288221
43243602,29331.5465917136
46444202,30818.025323447036
44489600,20073.289605705715
44609000,30139.45888751026
41771603,64638.759975038905
45939400,25629.06377319832
43927602,90362.10214163073
43918403,35979.84489236115
41055603,43248.250621375875
41252402,17748.376688984114
45440800,32409.734103550112
49118800,45214.57639039397
47788000,31037.52040782292
41645803,23433.888298718008
46438402,62738.20066002475
46449402,43088.56618717146
45143403,70199.10841256479
49449200,36458.36878811566
49847601,31984.5307992829
44035602,31887.198248583347
48335801,49727.08045707499
46085000,48272.14542647171
46711401,41943.53740313492
42991200,26533.495738314967
41888800,26465.22454087876
43524600,34203.10692734225
41939602,37167.43235258938
46503402,56131.13192107111
48255400,51830.68012956502
42417403,40892.49627210061
48044001,35789.407766373544
47953801,75489.5357786869
49914200,61003.73962971799
42634003,42970.393293935114
49028202,25229.474493331967
49922002,37820.91169331647
45346601,58295.73873382626
48577000,44695.254647638634
44693002,31552.151941372773
48502802,33887.92254390228
49033802,39475.229863916094
45563003,43321.33294298791
41789803,45291.562247508125
45795400,36393.770386943055
46784602,58473.17573658779
48377202,42155.87752464108
46777802,36853.08641488368
45064600,125459.59295123909
48941202,29023.471327974537
49215400,30150.61932796495
40892803,34253.70069294276
45913801,79426.43396788058
47055200,41441.40674706396
43061803,29882.9550505831
42799800,40322.82729521127
45773401,30456.585044775544
41252600,14317.93147649448
41599203,114435.19553335258
43623602,61773.615132417566
44861603,48293.824006155795
44334802,32518.52839843828
47605400,58758.9187509976
48337600,38048.335132752065
44192800,44797.2562023035
47251802,89498.2798749587
42228603,82387.61376223576
44209602,83410.51896427711
43053602,57371.03485219668
47653801,117495.50806857493
49745802,36641.098523461515
45561402,31989.688693826534
49530001,28040.02501895604
42796000,27995.922574096956
45516000,94844.18033037691
42733800,68042.20187653507
45873002,42884.103590341874
44607801,51278.08725325385
45381401,60961.48056994515
41019403,20983.609334234352
49473601,47333.89195676548
45566603,35157.12661464184
42166802,90597.33311963828
48699600,41978.171308070756
43570202,34873.59838044288
49059201,44245.55210426296
43512803,47355.02286320199
43081202,44929.88211223244
44041001,73101.40086241745
41726803,33730.29897349467
47322600,42248.4984317145
47348601,76480.42097948161
45840400,38552.227397788796
44486001,57012.04804069385
44649400,79261.05963726527
41627000,103701.06466671322
42640803,34430.0972208207
41897200,36471.96570045531
41940200,36697.59276482939
48558202,56638.05570169403
45087201,32226.979185762575
46495602,90143.25633074364
49355001,40505.1855170954
41205800,16529.42995709609
48805202,60315.340401100504
47292000,46845.94566193056
41576200,24895.44135897333
42118400,19745.54476474067
47052602,67468.74991055718
46147800,70262.65513118745
44743200,13982.603021739118
45304003,68827.86504979963
48859601,125572.1896262815
42069203,24326.380479990923
45981401,44998.28839847197
44010802,33368.72580269438
48992001,36457.54717314419
41931202,42675.344247559085
46944602,30973.6580354099
47691800,49716.90270699719
43405002,41867.990791408054
44252200,44093.59363616772
42289400,38421.45600380992
49972402,62944.16481916053
49566201,34546.24755357209
42143602,24104.586386985284
45933602,26939.32931290141
46144600,27231.369490958263
47912602,108445.34831156353
45589400,29063.59023336441
45234402,26089.796279233582
41734002,26114.987471140274
49346801,34357.794990700444
45629601,27189.493980230975
41605803,73051.73150210583
41365200,34757.14373998585
42389602,31314.108271937
45640801,52058.98962200847
41564803,30286.264322013572
45976000,161782.55649616252
42876802,30831.981779368307
42600203,30886.479620284015
44169402,22856.11175159162
47042201,23699.816043595605
48685002,85126.09094159803
41866003,19681.46180437672
44689402,40279.960081750265
48530201,25550.89764637276
44467201,23527.712398940155
41162602,66675.57854509089
44791201,60032.801843895075
44186400,34361.68731548827
45381202,40599.519412269095
48735802,88217.57814673935
45085401,53942.14985850402
47611001,28526.389799530767
45512002,51836.846049021275
46950002,90122.54651603353
48993400,48745.90486967782
46954801,32902.1598782431
45505803,42532.35358281105
45142602,39047.204000627804
44801002,45474.89312154731
41537000,36109.458082283854
49390602,36418.06082294667
48413402,36791.251393435516
44194603,125032.03069472169
44125003,25330.076670680683
43877603,40500.1432685304
48792602,42427.56825658708
41007802,71874.49005426554
46569000,28339.219851296748
46021201,40476.06660755083
43228000,54383.99828260341
42283003,40227.950941664334
47917600,39875.24140174508
47620400,35789.61847303794
44592802,29949.541713530067
48077602,47694.215226575136
42414203,39910.14576139395
41590802,27481.957498533044
46952601,32869.13801415966
42678202,54363.997511540554
47773002,42693.992153847124
41363003,27758.345841492595
46389402,31424.646412119415
42873003,56489.087683972306
44952801,55508.42524830382
49195200,142186.13484013252
43268003,30758.21824133909
49575400,46342.11246375697
41464403,70452.47936417618
48762200,18340.396719443776
48185602,74711.69528841691
41229603,16237.108498571059
49579200,71826.34638490767
44106000,61875.96864136797
48088801,44921.44113616013
42908400,62936.709526072154
41232800,17393.452150047466
45749002,29172.235655269465
40963803,54991.99082104826
46881400,63851.96595545212
42313003,35569.6060861222
42677602,35045.91413059473
42756802,29461.79852968337
42600002,32903.24482531217
41505000,76303.54488423931
46926601,87359.18468293009
42587202,79487.0832448251
47757602,96334.79237727268
45307003,70160.32183572282
47043202,42982.80982888631
45059001,54572.17265909418
48486000,51773.398317301675
41504002,67188.919245099
47694602,41163.586969058044
47879401,107451.24450899905
49913602,34733.33139104727
41329402,21107.654469097768
46055000,106953.26346366033
41112603,44165.76634527583
47484802,50960.44876148045
42626002,109571.22800281059
40973600,32038.077151251287
42629603,48826.100754797066
41603003,42269.92692789625
48831002,41409.081536520156
42654402,54594.889987731345
49903601,97108.51278781255
43992802,88014.06781110405
45285600,93097.62987051588
40828803,31339.913300900123
45932802,48341.34090518116
47597800,48941.63851139693
47763000,39080.814279567756
46574402,25061.026784079433
44733201,81789.13670462534
47966002,37483.46429164787
44343602,49271.78346040529
45752200,76579.55406622439
43133602,88179.12301820975
45725202,41738.553647818066
41708000,22972.206013399962
44194802,26603.732278687283
48240601,76522.43420319649
47525201,35272.31243652059
40845202,95648.7463676829
43534003,36008.95573112304
45689801,88203.88876779075
49313400,28215.823355162534
47282201,29658.900232937533
48576400,69858.34536561772
42388600,20312.16810875031
42494600,32612.130735084145
46154600,59065.52637149388
45592200,33940.65120796594
47970200,73606.60690504078
46372801,41644.40739359047
42599602,72351.17257805806
42135003,49639.84582390631
47193001,47027.00968757952
42761002,93159.01564716148
49760602,36369.70436436295
45208200,78344.92042502032
48489602,25277.721019597226
43991202,23621.195776852328
44312802,69329.69105982773
41456603,27196.73543860924
46036601,27890.621164722143
49056202,27987.183733944297
49887601,39383.07066499779
46639602,23673.042761934135
41433400,77450.78200502976
44857401,48187.66219663565
43258203,51467.35454690189
43861001,24144.03157286855
44973603,37695.66453080256
41706200,25664.11124961394
44969603,132654.0485014235
48884802,33559.614071833734
43517000,89970.41446379216
46599600,75775.04447993381
46397200,144264.903536545
47630800,49090.84314123727
41140602,100851.43021259646
44140600,88412.14247719338
44239803,48203.939220274035
