id,test_pred_dense_lr,test_pred_meta_lr
700,0.3242692781321851,0.4619350957074415
701,0.14576080458646065,0.016884828156192196
702,0.1727219355223844,0.018465333387828853
703,0.23626823422124188,0.02894864271610135
704,0.9953198488699917,0.9916651643249184
705,0.16073630904354275,0.04572652256839855
706,0.6976541585348548,0.9670130971618616
707,0.27212873982830504,0.7123043588265221
708,0.07106814596951638,0.026409794315046597
709,0.13447932889583117,0.016726239957319804
710,0.1422528562574748,0.029551349873175047
711,0.26431796783854383,0.043563871934136855
712,0.662181671227342,0.9887147987422678
713,0.1587342791221203,0.019840618921180643
714,0.245807478022329,0.05129294042300571
715,0.9999912263589084,0.9952440370586247
716,0.5458869468920324,0.29088103726834796
717,0.08379368135419674,0.0536689206240185
718,0.06879615484494163,0.025371110313934346
719,0.6393720756478475,0.6742171731238706
720,0.3124991482696641,0.13510672407661223
721,0.7280963720712588,0.9689015071859947
722,0.26437511794581087,0.9007931425391049
723,0.20648848335667958,0.02716875999054973
724,0.9990931265600228,0.9615614884429382
725,0.12286275232932797,0.033336313232132236
726,0.14392499680309045,0.02329717539640287
727,0.4379147713233973,0.0684032165473727
728,0.7530029435018469,0.332837593670466
729,0.9999903890355124,0.9865520685939467
730,0.9833974564061261,0.9963310497299741
731,0.014466347393247347,0.01244749122548233
732,0.29740311666562663,0.07295085699626461
733,0.1557725327712466,0.13540072878101259
734,0.04477301653095308,0.025236384141020314
735,0.056710552583973374,0.021201073720105927
736,0.978843435279528,0.9788937628544918
737,0.027856768613809712,0.02919434843639653
738,0.12373593010386208,0.06172001189307038
739,0.1436743773463967,0.028917498192290454
740,0.8729701180953399,0.9808913721133761
741,0.9115554805687898,0.9591167409911334
742,0.17951449152575324,0.03012151149987085
743,0.1388706064436354,0.036923592888888156
744,0.9990572889670934,0.9949754434897258
745,0.4071836060775699,0.5625820473702687
746,0.18015321507915114,0.05066250977971194
747,0.13074799428741252,0.019071324187741427
748,0.20206298212989654,0.024564305438690124
749,0.7700973289996919,0.0675114260684313
750,0.17501231886452218,0.012704359073642165
751,0.49416294461410865,0.964690137131212
752,0.7876296853273906,0.9578249260597957
753,0.4504327259433839,0.12050500520846277
754,0.4178291401255655,0.4954019740109092
755,0.08091921175330245,0.0232939972060049
756,0.1742993319480334,0.07738308492568605
757,0.12496602769965082,0.02358869836059112
758,0.830527106385194,0.8958544887137784
759,0.14490800827499342,0.04239517905598627
760,0.11764387819508385,0.029025250091583178
761,0.20218559096799807,0.0741721459702103
762,0.1828296361621418,0.017005688096612015
763,0.2533195804312565,0.61711675736199
764,0.13569035282517983,0.01839040567258073
765,0.2375837137756312,0.2888433629531116
766,0.6493413518692723,0.9517143817637462
767,0.9964305490561582,0.9970910297182798
768,0.909038140305177,0.41610579356869515
769,0.9931914102260564,0.9795011843623899
770,0.25836331073430996,0.03631733131097019
771,0.21599736999673902,0.07177435435441024
772,0.3071325659858526,0.5988977227571292
773,0.9999603578410463,0.9949211046806832
774,0.14736668187234536,0.06249600320794394
775,0.27036420405573586,0.01944781566086482
776,0.20196618251286957,0.047174307813172126
777,0.0012228595901662134,0.0212571463084284
778,0.12766700662297886,0.022739204382446802
779,0.30427633537028254,0.027602047599621416
780,0.1973986402101143,0.03406018284896125
781,0.34151684978421304,0.9391614204803584
782,0.2373996018870054,0.05013199496626636
783,0.22454117928329823,0.0177170741129417
784,0.6443195654665692,0.9514761004132877
785,0.4744342154665485,0.06651540061189062
786,0.008072575279824704,0.05707585749395129
787,0.10217161964532347,0.028375308039981333
788,0.18111008067972537,0.3173749744970865
789,0.45941818062607503,0.0936055670927097
790,0.19802027446472562,0.12324722534721741
791,0.09890972456169825,0.07228466324583444
792,0.1966853584187712,0.018644197745675637
793,0.132424408769157,0.0321260856145231
794,0.09943712533096484,0.03286412725697928
795,0.9883070420655065,0.9872756638557967
796,0.2157571968172142,0.03264251630964783
797,0.09151233170762683,0.19215965355668566
798,0.04687250961912805,0.07501110471017822
799,0.1908697945027439,0.08670541633000464
800,0.07948146837201327,0.02844586149663552
801,0.977938883322358,0.9517499200776071
802,0.2467084244562062,0.4356513056510957
803,0.9460748903539837,0.9890499728907507
804,0.9999530631428468,0.9947405282709552
805,0.05394911940663507,0.028206569361321394
806,0.1561846803787991,0.03047802753929029
807,0.026950168417279215,0.036648734082251895
808,0.9999982369970827,0.9931793054771948
809,0.32257088090986236,0.14273938001328482
810,0.11241623814595603,0.03767798646700612
811,0.1140715909796611,0.017047680339429567
812,0.19731478211381814,0.029829430932696976
813,0.07077817336047829,0.023037279080460632
814,0.19189412674984171,0.02371899635249266
815,0.999069723913076,0.9961111501200646
816,0.9985524116217988,0.9990904013646013
817,0.10446742804056759,0.03020522752969204
818,0.30111033943692905,0.047712762765928354
819,0.9999782499980199,0.9985422327071033
820,0.3422364534744256,0.16892214238791275
821,0.20081013960529384,0.03520171939734971
822,0.8006312572532652,0.9182164475463855
823,0.6491781480505038,0.5624941326456937
824,0.12078717234023362,0.04051561111459354
825,0.16618301982739858,0.053290860279500585
826,0.4626634344421949,0.028245524533209488
827,0.19112117517517088,0.02498874065694246
828,0.09396027617314176,0.029107153118698003
829,0.17322817772722776,0.06832948273014346
830,0.024949845267174843,0.055363118301823555
831,0.06832691513985399,0.047087510515749616
832,0.7629247245535247,0.8757128628504802
833,0.2332144890385731,0.10092072272114158
834,0.8559819007401414,0.988501157387114
835,0.7849478705548114,0.9824337751829573
836,0.938214301538777,0.9912143311510311
837,0.7256399691936796,0.43221521692409387
838,0.9999763420501256,0.9981218820593067
839,0.9999690397484884,0.9725651127154717
840,0.07008128423536189,0.023084030715371812
841,0.6580101891986113,0.06299747022281771
842,0.13767303594779082,0.028262820477595714
843,0.362475644607141,0.12607272109220286
844,0.2526891092309759,0.036648556908737154
845,0.31151289850814756,0.025120101262111512
846,0.11288422057065313,0.02008383010768737
847,0.99999997817481,0.9894065903072653
848,0.0008914928424667842,0.032343069520766494
849,0.35044709175990063,0.20603595115788126
850,0.11311570492143311,0.06879913554107166
851,0.1950977371551264,0.06695467699198403
852,0.281656687552755,0.10065964109289158
853,0.7749330022320644,0.7618631359049773
854,0.07170554221753087,0.1102892789473779
855,0.10736957423548396,0.7657898653673335
856,0.05071639734618024,0.021398416701060637
857,0.18481282668932822,0.0385683026997432
858,0.14366442832131637,0.6721268011707446
859,0.0029331477235288402,0.03735538479802568
860,0.24434478080442162,0.06411210288890741
861,0.24025904703126394,0.10519677478547071
862,0.17058217833721573,0.044608237951154366
863,0.12066757655040616,0.023522129465649366
864,0.2717319755740818,0.18649384429206112
865,0.35781057057739335,0.8591070480829888
866,0.15628903183075837,0.03503096055533893
867,0.8087075374659373,0.07864845649958165
868,0.007461612500183104,0.014780441718544715
869,0.4756123745732556,0.12543613476052867
870,0.9477932758691135,0.9684519006532204
871,0.088694137270939,0.053495517714107044
872,0.19003803327890795,0.02546221022735922
873,0.14775944617727382,0.09420731718513739
874,0.21817135203832136,0.028860186380770918
875,0.15229660578451595,0.047402542617315746
876,0.3981034331021541,0.04725054162860502
877,0.9417872728056661,0.8941238125685803
878,0.27485490910136207,0.07314397978254741
879,0.3308186693343179,0.8249724742194708
880,0.20035316087649163,0.1612346006407744
881,0.12736006487312473,0.02827184717588622
882,0.12876674074883737,0.08723524042254387
883,0.9670569270235374,0.992408961226175
884,0.39421313693208826,0.05721030416223323
885,0.3659497625949453,0.268754922702438
886,0.2009558763329889,0.03325917345418935
887,0.22040758800782342,0.19076884358532448
888,0.33566409527830643,0.046000021382311025
889,1.2611847940260935e-08,0.02763964975745799
890,0.2642604069163757,0.9470290988705162
891,0.2810700800612984,0.05316798528328083
892,0.2132846452018214,0.04488351072522341
893,0.38905706060678946,0.038927557750661576
894,0.10018788815656679,0.04502633987512743
895,0.5566764789006522,0.47466869796308525
896,0.24989119137392377,0.025936073214006528
897,0.9997246423224254,0.9766402635074313
898,0.4168736782054629,0.07064925531066175
899,0.1714914181085724,0.03244083057458609
900,0.6967672804180243,0.9799786066828109
901,0.4152846557597063,0.16036191801166802
902,0.9952084363800463,0.9614973616689466
903,0.2962728392159634,0.04350989024151505
904,0.21444358634081045,0.1170874833901169
905,0.9747308951030298,0.984067811533533
906,0.18857185504009683,0.23279546699605694
907,0.23437998055543666,0.03441976593404085
908,0.34755671428885615,0.47082589265426017
909,0.33443834811002077,0.06297209535523443
910,0.8715462915710773,0.9404420771830319
911,0.12277716893780914,0.13977450194153876
912,0.9047601030061413,0.6056791903266522
913,0.5919655576653534,0.4446715279434941
914,0.5983044255140183,0.035813361302341695
915,0.6026534384081706,0.028844994335221773
916,0.15677628541357863,0.040791537461013334
917,0.9983929527036848,0.9962420921512836
918,0.31183715703866577,0.03482325651456281
919,0.15709110780625393,0.014522303953866462
920,0.33705982306678034,0.5555444156338888
921,0.10615934306387172,0.03207850399628534
922,0.4479740821021398,0.018992913718978082
923,0.07748300354748046,0.035661033650448384
924,0.08558048064854337,0.026914386162893857
925,0.3520770169288672,0.030633667233767887
926,0.1812178863153337,0.06212575910722018
927,0.2134808730315425,0.021975700642318317
928,0.20830088838148778,0.039160838722272974
929,0.44363488191396583,0.08921095249933716
930,0.013721423638146856,0.01951743558367907
931,0.1480343204299154,0.05605136260996522
932,0.2918253567113932,0.02670268358258333
933,0.1322363685891939,0.020877399454025617
934,0.9726909499423403,0.9611824937561939
935,0.09128322689539521,0.11535915209276115
936,0.11310501511812565,0.023677079491845353
937,0.13028647828017537,0.07372085901805162
938,0.21111409904111295,0.04647451508751248
939,0.39637509668289006,0.053502561426828577
940,0.15786216284144433,0.023280721098353063
941,0.9885364808583679,0.9821286954689328
942,0.7119316906435272,0.36973563414832233
943,0.1106668449857646,0.03517267568022311
944,0.9998666821100108,0.9959616446475504
945,0.9999500324215245,0.9764670149421605
946,0.4412706704847024,0.1122269028061655
947,0.16743887905299357,0.02761762886390587
948,0.4758307950009625,0.9324072545413795
949,0.9914072126905754,0.9938811973695995
950,0.9114514309906067,0.9929930398407055
951,0.14278558271951303,0.07495553198992262
952,0.977825620280972,0.9933379897114885
953,0.9536449237924982,0.9916354064507844
954,0.9986175722995627,0.9737758194097547
955,0.999993592788563,0.9967701338333445
956,0.32161714743942704,0.3962286579113131
957,0.28030534569057314,0.05568565255000742
958,0.3928472110439961,0.05455930477599069
959,0.4888037224694079,0.40844192237215704
960,0.4314377681542788,0.9903889089740192
961,0.20293469610754106,0.028669407355422026
962,0.2296535654842023,0.037633761491087644
963,0.6459649695833952,0.0850798925040148
964,0.37969370369146743,0.8865554599799754
965,0.6631724313654488,0.5645702710215174
966,0.2554551121423991,0.05816034839719767
967,0.8513199132386082,0.9908211208247923
968,0.15405724143922925,0.0262901657826471
969,0.2837028301584875,0.06363362359291255
970,0.20217906458151788,0.8748616938172203
971,0.12751870780759084,0.14711968907785453
972,0.6774958855113488,0.9926761764681705
