id,test_pred_title_lr,test_pred_body_lr,test_pred_char_lr
482,0.17408392749684393,0.3250169914906331,0.05434995786488106
483,0.31396375902236084,0.2617077533179389,0.16272618968725902
484,0.7689382094374653,0.6031263466624307,0.7690843266197563
485,0.729039818339517,0.9920439198319887,0.9862673382804303
486,0.12029063088960959,0.0756758546958322,0.10812993996066549
487,0.32381662502085584,0.19297160761160698,0.20325030647108105
488,0.8298017874573697,0.9858392759993067,0.9930577134476065
489,0.37639845620769063,0.15794872326053538,0.07887574341159861
490,0.09637615503751892,0.14242989130973077,0.014657192491115753
491,0.06359781656450422,0.09327650687133146,0.007425200728031926
492,0.3577438606807286,0.8143320038360722,0.4789610413892101
493,0.6424066747263554,0.8201241058928399,0.9275456418920418
494,0.2307679362808798,0.09291515306127161,0.07882702582305161
495,0.8612791352463308,0.22137885569552998,0.4819640842190419
496,0.1937807266674369,0.15453317656169757,0.07642597654849612
497,0.056395332773146234,0.02327666775315233,0.005417096485167189
498,0.20350627625994608,0.4326276088404343,0.5390637130236294
499,0.14441302894517244,0.013246859556196058,0.01080003313170776
500,0.314461593718042,0.08276544567241347,0.032760121369142726
501,0.2139600192942117,0.07325869985110071,0.0453020084903088
502,0.6853570740809513,0.09879007597666704,0.19182684673599537
503,0.9173194201002947,0.8023110886810152,0.7310894630069926
504,0.5777368851561191,0.8654658942628742,0.9785446111778203
505,0.048827280423300236,0.07852658082157635,0.02921679183899607
506,0.1891749704952209,0.05061342561973555,0.05680640097509053
507,0.5849918496005312,0.27761701443804715,0.16434106679128882
508,0.02542839001111562,0.15697195513066758,0.006115643175807445
509,0.7275039399026645,0.12529432271312374,0.2995336730200793
510,0.14131393553843039,0.09249094236161488,0.005826010664406773
511,0.14324409137993896,0.05320854955817753,0.06634516463753468
512,0.9126302335148969,0.9781292757193529,0.9982529280172047
513,0.4178568753232585,0.43485330346749096,0.2570238873801402
514,0.14328594694854774,0.05068293396157071,0.03301323505741784
515,0.6046568316933723,0.6882827672499992,0.7191537878458651
516,0.1986052320497876,0.1564513859537781,0.20391955598856937
517,0.3223008654630481,0.22654801545506031,0.3103721680329857
518,0.18751579789192127,0.1182684642499429,0.03658605939521462
519,0.16862422668878968,0.187578531886146,0.32467802051027317
520,0.4573649110913173,0.021393270615026112,0.055361650253645936
521,0.24472450340047464,0.07728892625324427,0.06813992377607136
522,0.04684984935929152,0.05035908579610908,0.009576967886092257
523,0.18507315009173303,0.1603189042396615,0.03452325868916227
524,0.09374801423310304,0.4344792906918872,0.3366795362139395
525,0.5483796893723009,0.06418748339424366,0.10550762004955691
526,0.603292410816608,0.25433319811025895,0.2120487045119103
527,0.4146967997076662,0.3319423856099039,0.1928798500572611
528,0.4701954968247459,0.044995612599057475,0.029389918216200968
529,0.25554078657972334,0.26960509434088575,0.1330642727295989
530,0.2108203207215172,0.2952894857912245,0.07005081914629471
531,0.7823804987698509,0.9486418467137702,0.9730051816641645
532,0.14613757632043547,0.045194030251720904,0.006507665592392474
533,0.8630067952795004,0.8947622485158251,0.9749078254523109
534,0.16609630101464737,0.19990786587650045,0.07136172908183029
535,0.37100376700997095,0.1693653470910466,0.2068548542704837
536,0.2521317593797116,0.05577998477024917,0.025673334823366444
537,0.05014201774910569,0.20441358990102404,0.038009421662946366
538,0.266922628464134,0.09283954782314141,0.010087360705564753
539,0.27567627853666543,0.09322897332759282,0.052109954084686716
540,0.7959042115723773,0.984840949608048,0.9891853910274065
541,0.9672702572673615,0.9200293240882012,0.9808145205641059
542,0.19969970755351268,0.6599719003939419,0.723271333081653
543,0.10581747918005588,0.10627700203766759,0.10457323272846439
544,0.8314602669889289,0.9781279131034918,0.9942987017342932
545,0.7435095269086188,0.8229042092617629,0.5789581262818816
546,0.2230923404356286,0.7498077880631591,0.7748602372739155
547,0.3763114183252882,0.12370171464913178,0.007184330878646733
548,0.18089129288712708,0.46139581425122494,0.09749468544003353
549,0.28738168077571835,0.39579365949014217,0.16717750251066113
550,0.2697023607275371,0.4690628976972627,0.14276049976647548
551,0.1004466699262783,0.27042341904498535,0.3099086060149441
552,0.26437075169110147,0.28230755626312287,0.24354479251086625
553,0.3400289245617526,0.7067259990951332,0.3745473649705887
554,0.16032344666806098,0.1293379344630275,0.04598900402357037
555,0.03641419916539509,0.4298461245927284,0.3285115608917407
556,0.973354241429444,0.8563516725136099,0.9546823007687031
557,0.4713870740309039,0.08284062471614506,0.04488264625468034
558,0.17945619574471244,0.11028152624853012,0.046565632592581854
559,0.16350136279929348,0.23527172907565047,0.03530809018304545
560,0.9275282300108655,0.0646477052519193,0.28255676522525686
561,0.6653398941880416,0.971611153377345,0.9901969525874353
562,0.6998967455204428,0.35346972233769874,0.38479437184068965
563,0.6837208396992923,0.40817364877350115,0.7389537646986907
564,0.1965498783852651,0.10483089262577738,0.01368202204403722
565,0.5936313474459582,0.9212877924374574,0.9783429620817129
566,0.22532206284622291,0.14427154423680771,0.06800489427219189
567,0.031440453530864096,0.09291515306127161,0.013051996841196827
568,0.12131493791291792,0.07872711558500199,0.01112597701996384
569,0.07893862663679807,0.0687113598928199,0.037638066874352984
570,0.5197720851301015,0.9551698143997192,0.9934290069447373
571,0.17640497950055684,0.04832165765700987,0.013257977861491747
572,0.22456774081313519,0.4597944711986807,0.3999551402468785
573,0.045939802033504694,0.02603683826557316,0.016617440093459855
574,0.7093722650977873,0.6087858957173957,0.7493943805166425
575,0.6798451015599787,0.8044502742268909,0.5068629868004528
576,0.6096790687298059,0.2156391136756314,0.06067231896665816
577,0.7980376584616293,0.9355671121367758,0.936468963438491
578,0.09042859043848991,0.07576023417263698,0.0076747257294401796
579,0.6104941362064602,0.15420587426402016,0.599225930639947
580,0.19807553689327745,0.1593905227144466,0.02690917922012399
581,0.14702416383090325,0.22470177411017422,0.05599986494869931
582,0.07661535852757034,0.0310659968767818,0.02834067119680848
583,0.3353186862148013,0.18705202084302636,0.10418236607541484
584,0.3917499301409427,0.13461976622008565,0.2228959202688892
585,0.7792694741173526,0.7673312342934571,0.9047701401519129
586,0.15784262243841254,0.21628381636101196,0.11988668878757269
587,0.6323505641794884,0.9917773016069409,0.9986210571487544
588,0.9453461728796375,0.961778278054917,0.9819364064928221
589,0.0882816783555,0.07872259632838578,0.05567092673838574
590,0.4879093516973604,0.27185716283546346,0.04922094611566459
591,0.9272549778079462,0.9035786452945084,0.9315187923199835
592,0.7921242921089052,0.9297927670054333,0.9059265511721668
593,0.7290894776466263,0.7514268166530776,0.5955146492838992
594,0.17544547414612796,0.3073619926948498,0.1990396526750681
595,0.11666953719646116,0.36814696680769704,0.283194176195335
596,0.18936555814913908,0.45815278840107254,0.686834688372965
597,0.33031547551235907,0.669749909788518,0.830894461185018
598,0.03466993351237714,0.21862715723567439,0.06088716724614387
599,0.6452452997504066,0.11062832300938681,0.06270972292699369
600,0.1534744883052313,0.18200080595484716,0.10046220015073462
601,0.610752078905975,0.9934723783532167,0.9971121685410473
602,0.16175150500416363,0.39390389103259094,0.08651758646885743
603,0.056875873471851544,0.09962168245500627,0.0457537937367261
604,0.4596939822596314,0.9922298411679181,0.9961992242187916
605,0.15780269324597196,0.06912947945825207,0.2645203590310961
606,0.8700383294083954,0.879183703325514,0.8746752303938724
607,0.20134199356979984,0.20601232786999893,0.0675344490205025
608,0.1840317666395001,0.2010132895308145,0.021670483334987514
609,0.10953395109079564,0.08568835696397964,0.15671660742420246
610,0.5439566120097029,0.0937903289012034,0.17807053908890103
611,0.802083283424742,0.8183296142132527,0.9256386609155604
612,0.5735629326441809,0.11395249230121855,0.11863199970022875
613,0.40132370404712103,0.2592939072165913,0.13220511955164427
614,0.47855459967868813,0.029622786433918902,0.09832057929066661
615,0.6207874390384907,0.47720420121505036,0.5935290462884328
616,0.4735861311896266,0.9119912703402513,0.9312403949059286
617,0.09957627121641832,0.05814558899824829,0.005843055965410655
618,0.6318396773468083,0.36974368427036525,0.36345295817055223
619,0.4050493881058584,0.07469504298100327,0.031660806454055467
620,0.19364320916486294,0.055400920195287376,0.020720634815084914
621,0.1343495706108306,0.14014978524927071,0.011498034207828196
622,0.4555237565024221,0.6427482075502009,0.42221931630606974
623,0.2830713712482078,0.38642641278749396,0.21369367405244954
624,0.761130817448549,0.9857761416737783,0.993308326879275
625,0.1905565117339047,0.06274098796302048,0.03822430220964391
626,0.21148552859062955,0.09710150107876024,0.03299061165923574
627,0.14330460566898473,0.36999813405513554,0.2130547769662389
628,0.17876182758309334,0.1162971598884571,0.025669178186322417
629,0.10378362488671564,0.06926913892676353,0.031129458448001336
630,0.4550185888145909,0.25191229597516784,0.2293774727078514
631,0.4359205028723253,0.49293976705773224,0.5431592797590599
632,0.46887553303441687,0.30060654154944066,0.29894116577870805
633,0.12541616178251364,0.023236800956970304,0.0009507087238877674
634,0.13604195717988338,0.0651682481350742,0.01759770392744967
635,0.26736077868261665,0.09291515306127161,0.019925920457404506
636,0.10690941479922192,0.12008248379738966,0.01646652142933433
637,0.5679078938709625,0.1409673346078863,0.30198044322264717
638,0.6238298379876264,0.6289791022605107,0.45557543046411625
639,0.27335313480147294,0.4914198482094365,0.06554845954469977
640,0.09673625001510036,0.035668262476506576,0.009143992117420415
641,0.264941938269849,0.31135463741740443,0.2419155274386136
642,0.19213575799917817,0.15598258449117766,0.05494351145502487
643,0.10260155353555978,0.25396381868680706,0.20870125442549492
644,0.20787785547590523,0.022862151337660053,0.011262598286195639
645,0.30395296439059083,0.9183404381374733,0.9156595942089378
646,0.19000452881834703,0.08340341205898598,0.043827922375120676
647,0.4334037115311554,0.14724108437724565,0.05007386456174516
648,0.3824207096524958,0.13341407505847153,0.06498129588804304
649,0.02542839001111562,0.5120941794527225,0.11700460030260824
650,0.2922939299339624,0.1613183283817553,0.11117382534094808
651,0.6177575085652667,0.3459801331541326,0.24449835666439262
652,0.03830767976372792,0.1491132967610916,0.052465777075013764
653,0.10260846871197807,0.02822794360873566,0.0316553649180188
654,0.10127127389797903,0.04934664649181432,0.007431800109659828
655,0.22501324107573276,0.26536891539028784,0.08155754902970579
656,0.4173355953326713,0.5765920376819546,0.23493862074430183
657,0.34749991258662616,0.06900491759159122,0.103970604562963
658,0.5961473125793955,0.8814380088066482,0.9388537068055808
659,0.03484874372122282,0.01344969088705183,0.0015419800258454704
660,0.10602721878511837,0.03245026134921901,0.03535145201162402
661,0.0616800631458424,0.09422362025921638,0.15147716664775168
662,0.2957245044558189,0.38368514171973905,0.19972465669541678
663,0.44666571610625316,0.18352947261707664,0.05446578602056747
664,0.4972326264053537,0.06765724463781288,0.031034819778919403
665,0.26305493339864483,0.07785672234165572,0.027917150657677626
666,0.06474561208848481,0.06959658217063322,0.012959007446321646
667,0.10411023035873967,0.08488127467162017,0.06975601638601892
668,0.1577075891482917,0.08318771126018146,0.03585318978483597
669,0.11366204789368732,0.0651984877061825,0.017456343689126706
670,0.2563086883797091,0.10015168303055985,0.020201652657407452
671,0.9114371495731526,0.9150997809530548,0.957104669194209
672,0.14580965848438698,0.08367875378075748,0.06327133081034031
673,0.22196451356107977,0.22848210123455068,0.07685826331078888
674,0.16130099697637526,0.03972998562339051,0.028589374341372754
675,0.6186873169425484,0.9599948936495254,0.9822058734064738
676,0.4481334069721993,0.5377841570373951,0.3799541289618098
677,0.9564165237015484,0.930845040559716,0.9506470772707244
678,0.4826211120132056,0.031447454578873754,0.002984132892428248
679,0.06554260606864802,0.12001674357197172,0.03856188355128049
680,0.17303192350171667,0.04502833687655666,0.025464983325459174
681,0.2947267266186056,0.917900725212264,0.9491570746403258
682,0.09655362323098511,0.09196743425149707,0.026688282617454446
683,0.13002236848616788,0.12147452588675808,0.05013956399419105
684,0.2891766656081526,0.9014208024264713,0.9943449963604584
685,0.18030404743953501,0.35011957059204707,0.06328124593146424
686,0.31971570899040047,0.12269500757389981,0.042190680157703095
687,0.09274297526060564,0.09291515306127161,0.004108634391712672
688,0.35535889095981876,0.3053801141920061,0.20209190673131414
689,0.08435801933058412,0.053458463667163135,0.003991171720904968
690,0.18386451151800054,0.1494923546437919,0.17816522131197066
691,0.6447264076298296,0.3140312200457233,0.6824621505956714
692,0.829086546154052,0.9928301406554259,0.9896713924749004
693,0.20398040372453563,0.0988839797473124,0.07971583985395762
694,0.3633593327672948,0.6364182416486281,0.6320282272879847
695,0.9529056154917835,0.17526618629803953,0.2548426707181097
696,0.3841147918754335,0.23708179238172195,0.48749587466389277
697,0.9596476046272346,0.9159427286041408,0.969965558741826
698,0.7751317944606797,0.6539848214498412,0.6955244457558466
699,0.0980256212045901,0.2837664896854177,0.11465458599986829
700,0.3560188431724618,0.49606570753321455,0.4683496393558567
701,0.03277475801539024,0.045771181275862216,0.015113652568704528
702,0.04748561123684085,0.0524364839460183,0.00834470042391168
703,0.22050520881982633,0.022929256396556665,0.008492591277994297
704,0.6665198529080414,0.9311920174765229,0.9666950697708738
705,0.1696044241396345,0.20125046651365158,0.06950694485458048
706,0.4995424889397059,0.7371932671756034,0.9677771991169746
707,0.14522805407970632,0.8554348785969912,0.7452130624961689
708,0.13860217161290084,0.12166082851116325,0.02742450019538222
709,0.02981896478586176,0.027929972195990554,0.00745142615139757
710,0.04393994201193242,0.23631054454556458,0.006609507670744622
711,0.11642609085368896,0.07994864146984555,0.18363539444517382
712,0.959735531963512,0.6090191457596887,0.9798538991271946
713,0.0690663675781105,0.016431004817861136,0.018269695401983845
714,0.3361299869567765,0.08438171298571537,0.028935163540947446
715,0.883956037835713,0.953896175461928,0.9828711353643873
716,0.09996588979407725,0.4396195823100376,0.3815109427905881
717,0.3840938821246201,0.1131669430297894,0.054304926238825255
718,0.21585799327319624,0.06589676586829102,0.021810296704868212
719,0.26251055219699426,0.6934763086112996,0.4858056493110422
720,0.5303206761749706,0.1284288181633008,0.12705684359531152
721,0.6095936519589278,0.7600218813819675,0.9456879160459971
722,0.7043170669108536,0.5872450276951484,0.7490210156133001
723,0.12424982749616845,0.10369462314487994,0.015521901244897196
724,0.4510453668126539,0.9797610465195511,0.9724134183097813
725,0.10158284328063416,0.22909815530819197,0.019687254598852864
726,0.08785598553781337,0.08464632046368994,0.014526358447177581
727,0.26550645509483095,0.15796669267438204,0.07568289331447853
728,0.581424839752635,0.04345155039105556,0.2450083333170702
729,0.20106279456049508,0.7137563311476287,0.922603742593765
730,0.8247745689787205,0.9615354522476818,0.9792805146922545
731,0.06734646418272801,0.013465256152404024,0.011854989951082123
732,0.1163886250889596,0.18650724126169924,0.25839941421656754
733,0.41888342889825286,0.22808684689706063,0.17940829103950898
734,0.13494701755551727,0.12407888257940658,0.018903925459951863
735,0.07826373677277984,0.09291515306127161,0.029169150059413902
736,0.4440058715280354,0.9064502088870627,0.9195721230238554
737,0.29053061359417304,0.06667095827312189,0.0391651044498262
738,0.35683480862833433,0.2354910324394755,0.08174075287401858
739,0.07822265346072728,0.18677969423854407,0.016837394012551053
740,0.5523158537150656,0.9487057390628101,0.9498778414828711
741,0.5838042278855511,0.71366392976169,0.7056149346863221
742,0.14054581883885872,0.09850343759561672,0.03460256680877472
743,0.2842145403425519,0.09291515306127161,0.021277356133000004
744,0.8595889166848816,0.9324081642771551,0.9820650365303285
745,0.29612606714432876,0.46663820985283966,0.6524074062849732
746,0.15738532016134069,0.17338580280537114,0.12978352513257435
747,0.049480940141750494,0.049662788064285306,0.013529916165359503
748,0.04829199542522582,0.11599270990905071,0.08848083072455917
749,0.10514852574885233,0.12733543268942046,0.05785567993691617
750,0.1118666538139701,0.10943711230291382,0.026538129809204752
751,0.3562834305281565,0.9707433162274549,0.9389467372928232
752,0.32393147051284943,0.8862657330770956,0.8796835782354557
753,0.49419308519091965,0.1597867413328909,0.0705792367643924
754,0.5650431619220125,0.428893555211212,0.30836222620763154
755,0.1575038261905542,0.057899490493408944,0.00307433312767724
756,0.5974402507594373,0.04215877966634479,0.020897286297042274
757,0.13936568972711322,0.052094768894244095,0.018003921033335955
758,0.2693114666426243,0.5826217411982038,0.8625863166303633
759,0.33387320374241397,0.0413964066921621,0.03610196725174872
760,0.1890386230636592,0.06174750708506466,0.03251669335697048
761,0.27506664211141924,0.26674163669855505,0.08651566682550571
762,0.05008503026791235,0.060384924068004865,0.00956332978045225
763,0.6470708410336679,0.42843383783386696,0.44567232950253716
764,0.060547772055945415,0.055912183866627795,0.003691305970207364
765,0.4446774268137112,0.38494583302793844,0.28053772430218493
766,0.7877651041810939,0.626014174028707,0.7511483430091123
767,0.8629052207765555,0.9570913603154756,0.9919311774411673
768,0.425467347876159,0.3670969428258665,0.20703399000484626
769,0.45388570034460063,0.9017200221673332,0.9063943242578532
770,0.2647704327995948,0.06209002775802154,0.011894844661325944
771,0.07968486231946696,0.18625855284055964,0.24280520924395432
772,0.6337871392082357,0.5194060173372586,0.4415479162112045
773,0.7765390692060107,0.9678795261147991,0.9947084655269753
774,0.1742349910542234,0.19148355156837496,0.15793689789615514
775,0.11942946164668163,0.014861050204852806,0.010740026461593208
776,0.4107766286185776,0.031774772468697046,0.007843506764155888
777,0.14076747977478035,0.0522143505578744,0.015305386724294356
778,0.15086531783053972,0.04739006795370915,0.018518425370433307
779,0.11613742625460152,0.13165130779246154,0.01446892544841171
780,0.14730817191767517,0.13713134305019298,0.03145729290682281
781,0.5786550706880534,0.611853536768907,0.8934710403172001
782,0.3845244506565436,0.04201987994051816,0.021974021328923763
783,0.10128537134871525,0.028634335227834103,0.007203792659368903
784,0.4254152525715368,0.8164548343811676,0.8788678237258136
785,0.12326829982367113,0.2668929075233889,0.048197550883823666
786,0.4058560723238707,0.11812355778081082,0.04017266173468746
787,0.20600363179190614,0.08182390638826206,0.018896772421106635
788,0.37847045465359724,0.34336847825436595,0.39844212206349516
789,0.40434729157287447,0.11922289458911126,0.03061602671606307
790,0.7183231573582807,0.053666243094078955,0.055185050612400664
791,0.1660547222406194,0.17320363215586504,0.22164818041678233
792,0.010703082996190699,0.09016560800453818,0.004612442623469255
793,0.20730251735590505,0.043727799460348646,0.08453682142307165
794,0.2345024829311119,0.04045695804465084,0.037303797532651305
795,0.6558912267339178,0.9504907186512253,0.9814004466987096
796,0.21179188004412897,0.07700335575308365,0.014748432692352926
797,0.8021887941371546,0.2108350987066921,0.11523358542958151
798,0.429622589361086,0.16973583762968483,0.03874589842818295
799,0.5334967026367144,0.09768492528185269,0.04807339887338262
800,0.18963707400716992,0.05957533658493523,0.08063511321559026
801,0.7162032483738534,0.9586903123324972,0.8870795252524208
802,0.5194038345406418,0.31681691027289544,0.37808528199705027
803,0.4310424843432301,0.9860765881229933,0.9814581963813962
804,0.9529056154917835,0.9612736435102583,0.9835358808955773
805,0.17350477273016532,0.12153221245514705,0.02675387283177168
806,0.22460147357929552,0.044546482063937395,0.0037334876208028576
807,0.16746171810203875,0.19322473818348934,0.03503609738527858
808,0.9693430299679997,0.9724680818380286,0.9932679373937597
809,0.628207239632887,0.2172776129126029,0.048352557173764105
810,0.11976742205935068,0.2076059100849031,0.06031624188823528
811,0.08138777537353507,0.048199877528355445,0.002321668845413333
812,0.10663960376192183,0.07696098334370721,0.028031595442719826
813,0.08865075267348368,0.06556513032669448,0.06658333448918642
814,0.16334095997358278,0.013977207770740518,0.007483953520451085
815,0.8070341372666734,0.9292579696581054,0.9916295701017537
816,0.9052875742128089,0.9873656410220264,0.9982029238531362
817,0.18389791929381877,0.11719992217472194,0.038952599211817575
818,0.3577438606807286,0.05289895464184331,0.027367633029272587
819,0.9468787441119435,0.9865961820102876,0.9979186132868207
820,0.16206578689688045,0.5278777399945207,0.2599382866734565
821,0.16905334831343546,0.1475544690506937,0.016189422598175907
822,0.0986433330411324,0.8267565355259429,0.8173494627079865
823,0.150100257976749,0.6704256655930104,0.4707057163267773
824,0.25316507516860726,0.06863474271092898,0.0558705565023083
825,0.3577438606807286,0.09291515306127161,0.011683083809248412
826,0.07464036409979495,0.03335461380052248,0.011646698853922183
827,0.14028787013604774,0.04700784463360198,0.024352328697248064
828,0.11673069539944203,0.09334492190145396,0.07312475243379371
829,0.13272920680163683,0.2936370570843099,0.1458486520141024
830,0.5164580246135039,0.042202733866596384,0.012439448307965964
831,0.3577438606807286,0.07711002302335905,0.06375728812372652
832,0.3577438606807286,0.7007920694117479,0.6306054789933062
833,0.399776778463348,0.1873962973485496,0.10937909604228487
834,0.6654420544102778,0.9420105980139383,0.9547162315518476
835,0.8200898685456395,0.8133855379425194,0.8804493418203176
836,0.6718263344285453,0.905915948501136,0.9628614936083743
837,0.7872442764095992,0.08748701479896707,0.15903507589024984
838,0.9529056154917835,0.9773158637872177,0.9875900900879465
839,0.9232871982343159,0.8854827047744974,0.6981887517845691
840,0.1254274776398038,0.0687113598928199,0.04011096730522737
841,0.21191670231944312,0.19324551445722993,0.11705503088142746
842,0.1656050560122903,0.0926577829979259,0.03026070370904486
843,0.35815152840884534,0.14792754705041328,0.1768609898115861
844,0.10942259660404044,0.13085996117220305,0.06844541319760959
845,0.04015489559979074,0.06450863018439035,0.12816412768394997
846,0.11610728972404645,0.05686664229157408,0.007918283977624872
847,0.46967101333416156,0.9988581586290941,0.9993314013526717
848,0.2909740955377925,0.03648090767837093,0.016590972369451295
849,0.3315454982762973,0.38272217096001143,0.18571173210893482
850,0.08015537810802471,0.20666979195825297,0.32042233442082935
851,0.23984016695086244,0.1577091366578137,0.07584380540010309
852,0.6638516139733139,0.03540637061824621,0.024097392701198508
853,0.8063130921152124,0.34740180229361994,0.4101890144821665
854,0.6701728463578395,0.09291515306127161,0.026928845235648646
855,0.2238960854346844,0.7644175852181732,0.862138367243929
856,0.08499666185997372,0.09291515306127161,0.011464578867408561
857,0.2875703902715934,0.04052253781426437,0.03353465625487706
858,0.6691391682366716,0.4225630659500301,0.5038354450763317
859,0.2961310929603298,0.17693038965221697,0.18494395711785208
860,0.24743206421366298,0.2034114150940029,0.09061004104791844
861,0.446322266887321,0.15497711507635017,0.11325029698516036
862,0.15566829413390193,0.05380015905405981,0.14637089060799477
863,0.04104317370424956,0.1524881299649388,0.016135632869683874
864,0.11419475344568153,0.5240365643349041,0.27663594779757633
865,0.5853186380281205,0.7270106375678536,0.5938235003795221
866,0.16472750907680028,0.08057896780164162,0.028280183386783276
867,0.26977538754049624,0.08432168051116726,0.045879480469757775
868,0.08147559784169564,0.03186137357272521,0.005735233970033529
869,0.34471750011632885,0.2186177502046173,0.10683798301059236
870,0.917100377554517,0.4243028814669304,0.6813611152379978
871,0.27252645026626077,0.2035072041455364,0.04448692331614373
872,0.1469250323355305,0.025641063907412526,0.015931895624730956
873,0.42928376424287273,0.17585444430281935,0.09468938741059994
874,0.1856608156158716,0.08153217473180727,0.009498728844568937
875,0.256621847754722,0.1517131060318771,0.02961259518340359
876,0.13312721496987634,0.25561629588974133,0.013269447078947944
877,0.4931508478882815,0.7433831746456759,0.6692793146819657
878,0.2894041243215576,0.25497112144395884,0.05844842508506054
879,0.2767594472792969,0.8953578291122237,0.8413408775844949
880,0.551249827857846,0.12234916658022463,0.22064107311133735
881,0.1793900453527931,0.055607480033097886,0.01967737552323201
882,0.17276793690360914,0.5810747946457563,0.46650311706120107
883,0.8309682252265734,0.9342461405700249,0.983503731475259
884,0.06092461489959129,0.24101493573937902,0.11756717136094612
885,0.3870415986165329,0.16548056999944677,0.39981303168423543
886,0.10780819251654564,0.12514195374755357,0.021750363683981415
887,0.2263414651781373,0.46033488253350907,0.23742540130786952
888,0.21279022027583722,0.07838322162810966,0.04637162882814563
889,0.22705137439859105,0.11167651238189365,0.022326715795644908
890,0.5905212932124726,0.9133116589638952,0.8749261615463386
891,0.3853019754392764,0.01678468104575471,0.014360079198370571
892,0.2564334526297355,0.11961784984105066,0.042881586629006395
893,0.18566512119107467,0.13328600994516476,0.016229832125042337
894,0.3674252230638218,0.10308026610187748,0.06043459380222156
895,0.23234603734723488,0.6494600172793781,0.40872543395533845
896,0.018603697527695147,0.1627211881604092,0.022891593997702422
897,0.22983688134990793,0.9594388435246735,0.9877983919497119
898,0.22405027732556954,0.17790465707478936,0.11418058790781252
899,0.15078452458871644,0.04411808332474544,0.043140816814097135
900,0.6205839630833345,0.8883002421900155,0.9381646981517384
901,0.32699794601411536,0.2772247827015641,0.18123592967037078
902,0.31879629405046694,0.6043873131143908,0.8052618977355215
903,0.2899130771310569,0.051795800091212416,0.03703691714145237
904,0.20856108832558967,0.4421647516152463,0.11674989785376293
905,0.48506766671447005,0.936660835962164,0.9434734386392813
906,0.30192139011934727,0.3339579042534925,0.35922312973277276
907,0.21405562464601094,0.09936082197028286,0.027771984900268276
908,0.21219657258262736,0.5408066880029401,0.5186956268206517
909,0.26804452663663036,0.12676644488610808,0.06302884881271122
910,0.7650107909499424,0.4606015787286804,0.7200409543884823
911,0.5585811256667388,0.24591289245003484,0.09394088261167648
912,0.7480306386920597,0.28950869277122065,0.2669293084737276
913,0.8229803236298625,0.14807261741074362,0.2708088340615365
914,0.03286040877466291,0.1671258343440446,0.021067571897353542
915,0.08438351299209439,0.06420483881407765,0.0069277719073453994
916,0.1772850926429423,0.1448868649967342,0.08188631577506175
917,0.8579396726567419,0.8572543222427133,0.9739018354613048
918,0.06256451509137786,0.15333646502752113,0.09069625176777693
919,0.04171985558696473,0.02938437111000427,0.014293289481990165
920,0.3839457984955325,0.7500505134431629,0.5745274569605161
921,0.1213509867459193,0.13401072677882747,0.03327691196530288
922,0.034976020942594,0.016381028000456772,0.0017639357215281583
923,0.23153618197455014,0.08816998361912493,0.03015591244388638
924,0.11220552056197093,0.12217532760549024,0.02601439530275316
925,0.18600966493529528,0.034192148291862866,0.01731538215436889
926,0.17438685521308836,0.14868852683540684,0.13824012436683847
927,0.12030951185182617,0.030182664306313473,0.007991218606505396
928,0.11974755315297111,0.14299920331667323,0.0769364751087419
929,0.4688458519674882,0.08810055136259544,0.058613016895535976
930,0.049500273581913834,0.12843800881933992,0.014314108552193889
931,0.15791871417475156,0.20697342883768632,0.12752522086057597
932,0.10535140623418755,0.05534303560875782,0.01198508965451514
933,0.08821805967116834,0.031737691355256024,0.01685944392323121
934,0.4791005295703911,0.7175648340892835,0.8815838119668105
935,0.4475353813789639,0.17067161606580084,0.2072731294895771
936,0.08799683117223542,0.06080343771296037,0.05110669604500576
937,0.5635492635181181,0.1199471140578072,0.04067379494051183
938,0.15613981249331277,0.2601338470074612,0.022620197899139483
939,0.2550080016104755,0.1426623260019117,0.13060201869344934
940,0.08052792055444698,0.10364811639812414,0.02889294333331805
941,0.8256980708569636,0.9107785211491635,0.6421189974286481
942,0.3106908197037289,0.3891767633770301,0.3657178269585611
943,0.035545988630993355,0.2621757268733386,0.03898961521557044
944,0.95122775404693,0.9941759360967118,0.9961907570411258
945,0.43367575971217925,0.7322891281112224,0.7082089139452622
946,0.3577438606807286,0.1427452465703589,0.1614359148188323
947,0.02986913924772902,0.20421168015275976,0.022457298782932702
948,0.9382511582857835,0.2614670778738357,0.7877680623852272
949,0.7507512435276456,0.9481648999298148,0.9628625647284454
950,0.8358309820287104,0.9585476605203926,0.9567509048169208
951,0.1245690084396811,0.1512707417194782,0.23779559124988525
952,0.7071526830297177,0.9513813783300968,0.9946654189551053
953,0.5588089335001822,0.949799225871058,0.9929242533137105
954,0.36144957670149813,0.9516949767927482,0.983783192486834
955,0.9040381029448566,0.989067282592847,0.9969196911409032
956,0.2753114146795574,0.6769191273352317,0.33733408429662165
957,0.11916320591539278,0.24537686767955608,0.09114613175951773
958,0.27959663518311756,0.09504618994725948,0.0826675836170532
959,0.30826919340053,0.35425034883625034,0.47035206788480705
960,0.9301881353991146,0.8564534919133926,0.9690479675262884
961,0.12327757300497504,0.07618855749320028,0.042956713271333144
962,0.1979402471052208,0.07590383626091615,0.04252570488126395
963,0.16149608151472966,0.14973669187229816,0.11713889377308502
964,0.8001789127886761,0.5750546867314752,0.6178311371839512
